0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.6292317372336546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16525840498154012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1789141587140376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27405276084209396,0.0,0.0,0.0,0.5255426047942293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482981457355459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24632020330768473,0.0,0.0,0.0,0.0,0.26668567141898675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12164614318891202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08413944770095773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22208574445024362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20929629516349407,0.0,0.0,0.10238753022698188,0.5351481459069938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45118301167594804,0.0,0.0,0.0,0.0,0.0,0.366021143837808,0.0,0.13006736655832063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15997324743104813,0.14792644029319105,0.14238809474521655,0.0,0.4073399795694346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446024111860894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10001769636485563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17599754663102812,0.0,0.0,0.0,0.0,0.0,0.18047072001807393,0.08284748103480406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040807355346356,0.03304716263751011,0.0,0.0,0.7951722739756574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35755155439234343,0.0,0.0,0.0,0.050091670175380916,0.0,0.14503142353868945,0.0,0.05153761099725091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338745231972949,0.0,0.05641954959031367,0.0,0.10760233954745546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07572382088480199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16396217438659386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278749385639507,0.22518131928038965,0.21621062709130745,0.0,0.7224339496175551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11377384597054042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3783432843462537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11286752378895736,0.0,0.0,0.0,0.20212467357204827,0.36659783840943444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23577107041169104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08153833376162266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152201143397365,0.0,0.0,0.0,0.0,0.0,0.08827606916292513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616480287957579,0.0,0.09922228919718533,0.7779066060897376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43723499498545904,0.0,0.0,0.0,0.12251005981594998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13798626340264014,0.0,0.13158244682340225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.10800168220272348,0.10329592280965559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050464000007422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14182521859603572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19965179307674874,0.0,0.0,0.0,0.0,0.0,0.030708924816717942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881542677003022,0.0,0.0,0.06903365426195747,0.6765331676909024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3549059860691359,0.0,0.0,0.0,0.04261803059259557,0.0,0.24678568806425508,0.0,0.04384823812941324,0.10957344108007638,0.0,0.0,0.0,0.0,0.07086095020004331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09503667804379004,0.0,0.0,0.09068338286047499,0.0,0.10786018404619432,0.04986887911430025,0.04800179514960975,0.03785648383567177,0.36619260508683493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2826890080561463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10733974182530265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2612892974924137,0.0,0.0,0.0,0.0,0.0,0.08037907667599142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061560549582332987,0.2943746685665529,0.0,0.09034607076384779,0.5902639236447035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3981208669645116,0.0,0.0,0.0,0.11155056613760347,0.0,0.0,0.0,0.11477057291151105,0.0,0.0,0.0,0.0,0.0,0.1854749973650048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11066195459778758,0.0,0.13052929993471818,0.0,0.09908745535937333,0.3594340691443521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.27968419230368696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768012340320915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06757218601883883,0.0,0.0,0.0,0.0,0.0,0.16629505986804674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273616928889368,0.0,0.0,0.0,0.6105940661406174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13727770987271778,0.0,0.0,0.0,0.2307852844458974,0.47538454621622117,0.0,0.0,0.11872355395636511,0.0,0.0,0.0,0.0,0.23274264882786524,0.1918632128306844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11447342471433765,0.0,0.0,0.1299697310443187,0.0,0.2478759088343245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10132771323997579,0.08224026319861934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17065030118301242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10009573449380645,0.0,0.0,0.0,0.0,0.0,0.06158386734574113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18866286481450445,0.0,0.0,0.0,0.723586021158061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2033516156411818,0.0,0.0,0.0,0.25639938469506296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421049868452878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09092850781773824,0.08478563593908713,0.10815173936946021,0.10000735793862603,0.0,0.07591762631308463,0.4589780688605781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16859220872387784,0.32249289869323683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06401608708671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427824894610669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0779148437413017,0.0,0.0,0.0,0.0,0.0,0.09587416337956685,0.11003077024795069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08778069566139186,0.0,0.10776254601718105,0.4928364884867585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15828955586718127,0.0,0.0,0.0,0.06652737033836958,0.0,0.0,0.0,0.1368954846649957,0.0,0.0,0.0,0.0,0.0,0.22122996351248977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14835364722475214,0.0,0.0,0.1415580896444129,0.19799224040190117,0.0,0.0,0.0,0.059094526068546184,0.5716320232314254,0.0,0.0,0.0,0.0,0.0,0.21061009536320632,0.0,0.0,0.13753577754611748,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21211510240048342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11197539730276791,0.0,0.0,0.0,0.0,0.0,0.045928550624415865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3720268792939422,0.17587828418061197,0.16820548862864634,0.12112843427516472,0.051623684376482175,0.7420081041482676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30331466262417717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07106886523643889,0.0,0.0,0.0,0.06323216680416797,0.16131668408747302,0.07458435463481668,0.0,0.0,0.2053803865822094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252269919186472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11097757816692666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38355612701553615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5229330683527655,0.0,0.0,0.0,0.6016876590420515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254588563070734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22175918762229416,0.0,0.0,0.20355023027292576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14279078229693648,0.13656922119406342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06680293557864081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500377216254613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13198144296911768,0.0,0.0,0.0,0.0,0.0,0.04060076943844479,0.0,0.0,0.0,0.0,0.0,0.08658269106965436,0.0,0.0,0.0,0.0,0.0,0.0,0.1243809102297291,0.1858667476233764,0.0,0.0,0.5963036765981808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0670324260023419,0.0,0.0,0.0,0.16903797619139405,0.0,0.0,0.0,0.05797246947588181,0.0,0.0,0.0,0.0,0.0,0.374745663474982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628247696147119,0.0,0.0,0.11989397679634749,0.11179428005483494,0.0,0.06593245693744132,0.0,0.10010134715791659,0.5446678553603276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3017734773243448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343758896411905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06973226553281836,0.0,0.0,0.0,0.0,0.0,0.08580550633867026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06571653153832083,0.078562010582214,0.0,0.19289075386746288,0.6301129216244419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333213058736134,0.0,0.0,0.0,0.11908139786658394,0.0,0.3447787743770592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13277362084414607,0.0,0.0,0.0,0.0,0.0,0.13934139500107048,0.13412447236625835,0.0,0.2557997559706715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1837390891529798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12708751035699006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22363132568743113,0.0,0.0,0.0,0.0,0.0,0.1375890987276701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107528696393494,0.125974155872664,0.0,0.0,0.6062315066875429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4543229700695419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223433877051936,0.0,0.16961321580080546,0.41017481721800736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22333304756773031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07723680662254383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038662502122878,0.0,0.0,0.0,0.0,0.0,0.08361909507824933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12808401542965075,0.07656017093453105,0.0,0.09398785098765565,0.7368684069581942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41416881113893345,0.0,0.0,0.0,0.0,0.0,0.3359934617926103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684934491757518,0.0,0.0,0.0,0.12464085947514983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13036553862377123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14636942332084096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06439025378142538,0.0,0.0,0.0,0.0,0.0,0.0792321644331262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640929298127594,0.21763072346704515,0.0,0.0,0.5818415711053891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1308133878453009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226021709793684,0.0,0.0,0.11698619774277727,0.0,0.0,0.0,0.0,0.19534719434364747,0.5905089659114261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13738850663138907,0.2230163216862782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425454225739021,0.2666419290049613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13571808780197214,0.0,0.0,0.0,0.0,0.0,0.08350050836713191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12790236957325515,0.15290319006025055,0.0,0.09385455954120804,0.7358233968343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757209641932393,0.0,0.0,0.0,0.0,0.0,0.3355169634574674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13052147938912176,0.0,0.12446409662472464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17418112438570688,0.1665918494276128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0814885263893063,0.06613825224746371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914921898899209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201244399013477,0.0,0.0,0.0,0.0,0.0,0.04952621981583529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22758619058700294,0.1360360041433096,0.13061665086968033,0.05566746403649387,0.5091742634650536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24530540018562758,0.0,0.0,0.0,0.0,0.28315933800604276,0.0,0.0,0.0,0.17671599905559088,0.0,0.0,0.0,0.13863146139777155,0.22856384695407791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20455578175223219,0.0,0.08042668649993187,0.0,0.06105353903108343,0.3691136933869189,0.0,0.0,0.0,0.28114024716701225,0.0,0.0,0.0,0.0,0.0,0.13958786654377625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969008523521773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23965068534676826,0.0,0.0,0.0,0.0,0.0,0.14744500442848074,0.0,0.0,0.0,0.0,0.0,0.15721605088728552,0.0,0.0,0.0,0.0,0.0,0.0,0.16938728113988077,0.0674990247856884,0.0,0.08286408201458147,0.43310508373511236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24343372023408874,0.0,0.0,0.0,0.0,0.42149824882170345,0.2962275387911863,0.0,0.0,0.0,0.0,0.0,0.0,0.20636055523447827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10885118794661672,0.0,0.0,0.2394390928935565,0.0,0.0,0.43955682754245545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2857796703243512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11345673865828458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071345922467238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13013743217289375,0.233362703817089,0.0,0.09549464499494908,0.7486817305750337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208086808250055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12131103238235491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11696827520463192,0.0,0.0,0.0,0.0,0.12663907624622725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17028962101982986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0796679337398862,0.19398183270182243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13417214750659368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1180489535633537,0.0,0.0,0.0,0.0,0.0,0.14525915881058776,0.11113857697143832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14833435131040998,0.0886644852106877,0.0,0.0544237579550694,0.7822546946932398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15988323946907174,0.0,0.0,0.0,0.06719717813841242,0.0,0.19455734594345142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07492364728487759,0.0,0.0,0.07149165913508802,0.06666188558002951,0.0,0.0,0.0,0.0596894988489105,0.3608670639931063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.38565897605668165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15193143514217294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2227902395692898,0.0,0.0,0.0,0.0,0.0,0.10965729661864854,0.0,0.15399968685120696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0839840879582192,0.10040028973628631,0.0,0.061627392909825746,0.7247417356805135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36209139495992665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1265172955605273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15097076604456197,0.0,0.0,0.0,0.0,0.16345285350767932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
