0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.0,0.36355010100039253,0.0,0.0,0.0,0.42764325548734056,0.0,0.0,0.0,0.0,0.3174298631709338,0.24120800930962952,0.0,0.0,0.0,0.0,0.0,0.0,0.17834018094253432,0.19506067324330045,0.0,0.0,0.0,0.0,0.0,0.0,0.18672057022707503,0.3761235141749799,0.0,0.0,0.0,0.0,0.0,0.37404691728776185,0.37404691728776185
0.0,0.0,0.11477861830366191,0.0,0.0,0.20391293812443528,0.1350138587684338,0.0,0.0,0.0,0.0,0.3006531507169701,0.34268962875457404,0.0,0.25531362335267244,0.0,0.0,0.7060882653866977,0.0,0.16891459664251648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562447416440853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3255470539334313,0.0,0.0,0.0,0.40456780415289256,0.0,0.0,0.0,0.0,0.0,0.3976683582578342,0.22663461489400272,0.0,0.5065479067692945,0.0,0.0,0.0,0.0,0.33513031630848467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3897916429698787,0.0,0.0,0.0,0.0
0.0,0.0,0.21681408097899568,0.0,0.0,0.0,0.0,0.0,0.0,0.5397357690161685,0.0,0.18930888444071717,0.6473325608684881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352362402492487,0.0,0.28747242155507274,0.0,0.0,0.0
0.0,0.0,0.3590576678458971,0.0,0.0,0.0,0.21117940768381996,0.0,0.0,0.0,0.0,0.15675367172387975,0.17867052928223534,0.0,0.39934403953079994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29176707966625665,0.0,0.4760722956161532,0.5465688025852534,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.47118195083011316,0.31197673844898993,0.0,0.0,0.0,0.0,0.23157323803814478,0.7918534708537863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2593604880710132,0.18142518460869886,0.0,0.0,0.16115781401660056,0.21341008119640703,0.0,0.0,0.0,0.0,0.1584094499427426,0.0,0.0,0.6053434246001451,0.0,0.0,0.0,0.0,0.26699538931455097,0.292027854392135,0.0,0.0,0.0,0.0,0.0,0.0,0.27954177839977024,0.0,0.32499136547300755,0.0,0.31054358976734087,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.17254880424422572,0.45698875414517626,0.0,0.0,0.0,0.0,0.6784247189103771,0.19332003881125528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126690281128986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156895733813414,0.0,0.25755314834293946,0.0,0.0,0.0
0.20534829237250807,0.0,0.2300937872306162,0.0,0.0,0.40877909920681366,0.13532943048007287,0.2852234661565801,0.0,0.0,0.0,0.30135587583161305,0.22899373794569702,0.0,0.5118207502147047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739443457781208,0.0,0.3050799002596649,0.0,0.0,0.0
0.0,0.2414688503914857,0.16890980999207078,0.0,0.0,0.15004055695460647,0.39737654221517754,0.4187600374059761,0.0,0.0,0.39669182827505345,0.29496357022854225,0.0,0.45824440861136745,0.18786153835200486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26025796129787593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2815247753023085,0.0,0.3943123960281635,0.0,0.0,0.280210375072701,0.09276577630015033,0.0,0.0,0.0,0.0,0.6197213347819649,0.3924272383517818,0.0,0.26313261489996287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24476983557769794,0.0,0.0,0.0,0.10456326344079139,0.0,0.0,0.0
0.0,0.47169751229371654,0.10998566626170166,0.0,0.0,0.29309684186555884,0.0,0.2726757061655182,0.0,0.0,0.0,0.0,0.4378393548274606,0.0,0.24465217812468587,0.0,0.0,0.0,0.0,0.1618610219187579,0.1770364913866217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34136859147660986,0.0,0.1787467558782057,0.18826131387176703,0.0,0.3348472364946126,0.0,0.0
0.251146336311621,0.6034456263825707,0.0,0.0,0.0,0.24997376881109248,0.4965343066776641,0.0,0.0,0.0,0.0,0.12285537458767133,0.42009800270731223,0.0,0.15649254344846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21835750469536958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.27273923464147987,0.0,0.0,0.36340648305952533,0.0,0.338086615886623,0.0,0.0,0.0,0.35720899689763813,0.2714353028680589,0.0,0.15167032687770496,0.0,0.0,0.0,0.0,0.20068911130368788,0.4390099074320332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211628959332837,0.0,0.0,0.0,0.0,0.0,0.0,0.4209210903545819
0.0,0.0,0.0,0.0,0.0,0.2488650093789007,0.1647773090699313,0.0,0.0,0.0,0.0,0.0,0.13941155223480053,0.0,0.3115968405665868,0.7141984885469432,0.0,0.0,0.0,0.20615137550526877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45531517291287055,0.0,0.18573286253322724,0.0,0.0,0.0
0.17709966362308402,0.0,0.19844105762702277,0.0,0.0,0.35254561958736874,0.11671290926952507,0.0,0.0,0.24699903336324136,0.0,0.43316669144573566,0.3949846720751698,0.0,0.22070620030749769,0.0,0.0,0.0,0.0,0.1460184470843796,0.3194171548294895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30795623937068406,0.0,0.16125144525410634,0.0,0.0,0.0,0.306255997444892,0.0
0.0,0.4570985629044377,0.3197448916606081,0.0,0.0,0.2840255496729293,0.0,0.0,0.0,0.0,0.0,0.5583636309281196,0.31821623178820885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26997638438654614,0.0,0.24633309824605965,0.2481024732766261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.09431320204114109,0.2638920094361726,0.4671133115969128,0.0,0.4688242094823541,0.155207821015375,0.0,0.0,0.0,0.0,0.17281085375177063,0.0,0.0,0.2201255755385451,0.0,0.304337979189797,0.0,0.0,0.09708953851745425,0.21238456356841298,0.0,0.0,0.0,0.0,0.0,0.0,0.10165187620227949,0.4095281077300114,0.23635810174053815,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.27340545871375094,0.4839529984303776,0.0,0.24286278755370438,0.0,0.0,0.0,0.0,0.0,0.5968025941326767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44008228328100557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22216685339793654,0.0,0.18125328605947796,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4118789093547861,0.5454225848424461,0.0,0.0,0.0,0.0,0.0,0.23073021888144826,0.0,0.25785096742058083,0.0,0.0,0.0,0.0,0.34118658913524974,0.3731749369467776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39683572230421627,0.0,0.0,0.0,0.0
0.11248185840810355,0.09008915744847214,0.3781094524357018,0.0,0.0,0.3918484366019754,0.07412823190219418,0.0,0.0,0.0,0.4440030155200551,0.2751185036579317,0.31358479915217796,0.0,0.14017781324313383,0.0,0.0,0.0,0.0,0.0,0.20287240781617621,0.0,0.0,0.0,0.0,0.0,0.0,0.38839660543494176,0.0,0.0,0.3072483910264798,0.0,0.0,0.0,0.0,0.0
0.0,0.34672611250047675,0.24253828883847592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470788001747986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3215799863984614,0.0,0.0,0.0
0.0,0.16533925729741264,0.4626256759670365,0.0,0.0,0.20547241775612068,0.13604641395929734,0.0,0.0,0.0,0.0,0.5049207957083562,0.2302069605711857,0.31377045137564924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19530883929575782,0.0,0.0,0.0,0.0,0.18796276273016593,0.0,0.30669623195893886,0.352111630529249,0.0,0.0
0.0,0.21778821140888233,0.30468994529063587,0.0,0.0,0.5413048430049344,0.0,0.0,0.0,0.0,0.0,0.5320735017100788,0.3032332612120558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23642075598620022,0.27289927134281633,0.2475883500119942,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.31993936163346975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5587032296613146,0.6368195440494698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242055803030055,0.0,0.0,0.0
0.37602083782413215,0.0,0.21066661342290072,0.0,0.0,0.0,0.24780671532962956,0.0,0.0,0.0,0.0,0.3678825784369301,0.6289783289939983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3390958054838727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32692880599644447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.332998765353768,0.0,0.0,0.0,0.0,0.0,0.5634741219197683,0.0,0.0,0.0,0.0,0.0,0.0,0.41661169190535396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071068941375236,0.0,0.0,0.37534788168519745,0.0,0.0,0.0
0.0,0.0,0.3706668266304636,0.0,0.0,0.4938883400097551,0.21800732279433746,0.0,0.0,0.0,0.0,0.40455469457834525,0.0,0.0,0.20612787460397844,0.0,0.0,0.0,0.0,0.0,0.29831866592474643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2876147793042164,0.33199227103447304,0.1506002896191384,0.0,0.24573240298889207,0.0,0.0,0.0
0.3990347419622033,0.0,0.2235602106885775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855975852631959,0.4449827952129347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598497573291633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3469380912390224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.632239326652931,0.29483837317960154,0.0,0.0,0.1309506941175714,0.0,0.0,0.0,0.0,0.0,0.1287174782765919,0.29342878822084784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24894658224573138,0.0,0.22714498915044545,0.0,0.26407559044281814,0.23958304979879375,0.0,0.39092433813608896,0.0,0.0,0.0
0.21064154095267798,0.0,0.0,0.0,0.0,0.2096580847382266,0.13881780775103844,0.0,0.0,0.0,0.2771572254714286,0.4121652069071911,0.7046894805712994,0.0,0.1312534794801327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18183478791036617,0.18314088090277264,0.0,0.0,0.20200067448062925,0.15647196176292275,0.0,0.0,0.0
0.0,0.5613273774340316,0.0,0.0,0.0,0.17439490064147922,0.23093903409675004,0.0,0.0,0.0,0.0,0.6856831721629157,0.1953883662547838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046754506825718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09849736951970181,0.0,0.2759169862480415,0.5860783618914497,0.0,0.24509374731897487,0.0,0.0,0.0,0.0,0.0,0.2409139509251785,0.0,0.0,0.12274997999568962,0.0,0.0,0.0,0.0,0.4060547785616598,0.08882498387216348,0.0,0.0,0.0,0.0,0.09318812876253468,0.0,0.0,0.1712757601265047,0.29655410293124845,0.08968307936813852,0.2833705306307661,0.14633463625009918,0.0,0.0,0.17033013801852573
0.0,0.24608325990811825,0.1721376343404965,0.0,0.0,0.1529077945828542,0.4049703088443366,0.0,0.0,0.0,0.0,0.6012005010028926,0.3426293321796815,0.0,0.1914515255034544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29068859173787387,0.0,0.2652314260385465,0.0,0.0,0.0,0.0,0.2282362029310178,0.0,0.0,0.0
0.0,0.0,0.1572974930686571,0.0,0.0,0.41917642560889584,0.0,0.3899708612802849,0.0,0.0,0.0,0.4120278462130931,0.4696364209674714,0.0,0.17494631619193068,0.0,0.0,0.0,0.0,0.23148773689083132,0.2531911404757594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556370984460498,0.0,0.20855975328175194,0.0,0.0,0.0
0.0,0.0,0.46556192769788174,0.0,0.0,0.3101648045128177,0.13690989071645798,0.0,0.0,0.0,0.0,0.4065003932059841,0.34750210126889297,0.0,0.0,0.0,0.0,0.0,0.0,0.17128670477010605,0.0,0.0,0.0,0.0,0.0,0.3930969007671235,0.0,0.17933564392477824,0.3612475718545106,0.0,0.18915574880091793,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.48194517023422784,0.0,0.0,0.14270203679885088,0.1889703794133024,0.0,0.0,0.0,0.0,0.7013420755597506,0.0,0.0,0.17867318479167696,0.0,0.0,0.0,0.0,0.0,0.258584852854006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27498016801134756,0.21300268647746357,0.0,0.0,0.0
0.0,0.12931320445508185,0.2713675336412316,0.32023045479821943,0.0,0.3214033642280431,0.0,0.0,0.0,0.0,0.0,0.394902742133456,0.09002338659891436,0.0,0.20121003167715903,0.0,0.4172790073361029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550532620702997,0.0,0.13937528963181617,0.0,0.16203576420646068,0.0,0.30966464486914497,0.11993483337586668,0.2753894266486072,0.0,0.0
0.0,0.0,0.37049185074369473,0.0,0.0,0.16455173217984329,0.0,0.0,0.5800270888134728,0.0,0.0,0.48523646602173576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27261820386329744,0.298177842496914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170835117451942,0.0,0.0,0.0,0.0
0.18191688621636826,0.0,0.40767755920554394,0.0,0.0,0.27160131216164635,0.11988757404278896,0.0,0.0,0.0,0.0,0.44494909876375044,0.30429637828124456,0.0,0.11335477410628089,0.0,0.0,0.0,0.0,0.1499902409768185,0.0,0.0,0.0,0.0,0.0,0.17211113656613333,0.0,0.15703843730377434,0.3163328433895183,0.3651413857581931,0.0,0.0,0.0,0.0,0.31458635381056066,0.0
0.0,0.0,0.4129175862491089,0.0,0.0,0.366789736014009,0.0,0.0,0.0,0.0,0.0,0.3605345523031099,0.20547173975611946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323227616198467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33553317216567224,0.0,0.5474848214918592,0.0,0.0,0.0
0.0,0.13483392656744075,0.1886352867466527,0.0,0.0,0.41890615302462764,0.2218913098968977,0.0,0.29531979178361917,0.0,0.0,0.24705730969306697,0.2816001679607283,0.0,0.314700328749656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29273888283892713,0.1689534987890749,0.30656672543029606,0.32288504613867425,0.0,0.2871465283584865,0.0,0.0
0.0,0.20691494086464363,0.14473901411840187,0.0,0.0,0.12856992907874995,0.0,0.0,0.0,0.0,0.0,0.5055092579611256,0.14404703520451112,0.0,0.1609787723585265,0.0,0.0,0.0,0.0,0.42601196197646407,0.0,0.0,0.0,0.0,0.0,0.4888411571914847,0.0,0.223015352018264,0.0,0.0,0.0,0.0,0.383817090608075,0.0,0.0,0.0
0.0,0.09713717002759559,0.2717935817547948,0.0,0.0,0.30178872074608293,0.07992756142987538,0.0,0.0,0.0,0.0,0.23731364461117113,0.20287062827113467,0.0,0.07557222458697643,0.0,0.0,0.0,0.0,0.2999899104291923,0.5468596923891487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217903810995272,0.0,0.2208570564622036,0.11630655735021127,0.0,0.2068663418627127,0.0,0.2097308275686681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863256153916627,0.0,0.3276220771711918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49744184583900014,0.0,0.45387818405373864,0.0,0.0,0.23936587811036836,0.0,0.19528499105267383,0.0,0.0,0.0
0.1245503868194046,0.0,0.34889832626813433,0.0,0.0,0.12396887829370794,0.0,0.0,0.6554653660672235,0.17370911113012882,0.16388049330694238,0.12185472941760192,0.20833817250804912,0.0,0.23282689017617741,0.0,0.0,0.0,0.0,0.10269163529205995,0.0,0.0,0.0,0.0,0.0,0.11783682692184566,0.0,0.3225516638697839,0.0,0.1249980191115001,0.11340467548448326,0.238882245454093,0.1850408354954198,0.0,0.0,0.0
0.25811606576187524,0.0,0.5784406817318913,0.0,0.0,0.2569109575587394,0.3402093075499869,0.0,0.0,0.0,0.0,0.37879444803356904,0.4317564225133218,0.0,0.16083547237522314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24752771529476592,0.0,0.0,0.0,0.0
0.0,0.3100898415695302,0.21691086090426642,0.0,0.0,0.5780379431089369,0.12757590556626203,0.2688819560873852,0.0,0.0,0.25471216262947843,0.4734834669806377,0.2158738375221888,0.0,0.12062416036299535,0.0,0.0,0.0,0.0,0.15960904181687738,0.17457337425574426,0.0,0.0,0.0,0.0,0.0,0.0,0.16710923552919044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26673972558163417,0.0,0.0,0.0,0.0,0.0,0.17578785161695468,0.0,0.0,0.0,0.0,0.13048332452312975,0.29745427202649316,0.0,0.0,0.0,0.0,0.0,0.5579112795857681,0.21992656399414523,0.0,0.0,0.0,0.0,0.0,0.2523618246334234,0.0,0.46052228073380974,0.0,0.0,0.0,0.0,0.3962873415480617,0.0,0.0,0.0
0.29468979024029357,0.23602343779823612,0.0,0.0,0.0,0.1466569621885977,0.1942076119589403,0.0,0.0,0.0,0.0,0.14415589372648285,0.0,0.0,0.7345001401219048,0.0,0.0,0.0,0.0,0.0,0.26575142050011324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957489010919819,0.0,0.28260112474427684,0.0,0.0,0.0,0.0
0.0,0.0,0.4579504283566656,0.0,0.0,0.40679186917243154,0.17956205714642814,0.0,0.0,0.0,0.0,0.6664241572771559,0.30384068353287064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23689434270197116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3038317483958599,0.21253326384707436,0.0,0.0,0.18879074744381236,0.2500024524840241,0.0,0.0,0.0,0.0,0.37114226994631444,0.21151716920266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3807160277944338,0.3454052943451572,0.0,0.563593026276191,0.0,0.0,0.0
0.20666079629384587,0.0,0.1157822272149365,0.0,0.0,0.10284796281275418,0.13619440192018253,0.0,0.0,0.5764552667620562,0.0,0.10109400723952372,0.5761434351778634,0.3141117631966208,0.25754605158149674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1796798490466142,0.20740353221216487,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1889279650262804,0.13215694953216559,0.0,0.0,0.23478686423433648,0.15545595497757939,0.0,0.0,0.0,0.0,0.34617426009493557,0.5261004955086355,0.0,0.1469849965741266,0.0,0.0,0.0,0.0,0.0,0.638172321524057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20509141440437909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2844854825314529,0.0,0.3187674040602581,0.0,0.0,0.28315725916937823,0.0,0.0,0.0,0.0,0.0,0.5566566653441378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46911583599279755,0.2565491700026209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25902756828290896,0.2728154147154237,0.0,0.0,0.0,0.0
0.21902681767370089,0.35084664748786343,0.24542064314900816,0.0,0.0,0.4360084235245249,0.4330317163077562,0.0,0.0,0.0,0.0,0.3214295950946309,0.0,0.0,0.27295690858615873,0.0,0.0,0.0,0.0,0.18058733219625758,0.19751850879171245,0.0,0.0,0.0,0.0,0.0,0.0,0.1890733174389717,0.0,0.0,0.0,0.0,0.3254016817869112,0.0,0.0,0.0
0.0,0.5912776116871709,0.0,0.0,0.0,0.2449332409501291,0.0,0.0,0.0,0.0,0.0,0.12037809090537334,0.2744180340979098,0.0,0.3066739845037668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656355097908793,0.0,0.2124286500850826,0.0,0.24696658027984936,0.22406086985399418,0.0,0.18279850624539054,0.0,0.0,0.0
0.16822245425241383,0.0,0.28274115028396296,0.0,0.0,0.0,0.11086261621617023,0.0,0.0,0.0,0.0,0.4937447928110128,0.562778801234627,0.0,0.0,0.0,0.0,0.0,0.35185312012439374,0.0,0.0,0.0,0.0,0.0,0.0,0.3183097336317779,0.0,0.0,0.0,0.0,0.3063372715391061,0.0,0.0,0.0,0.0,0.0
0.13162591350634356,0.0,0.2212312402488146,0.0,0.0,0.262022740650755,0.08674462156675612,0.0,0.0,0.0,0.0,0.38633135916109335,0.2935647489062826,0.0,0.16403563190168488,0.0,0.0,0.0,0.0,0.325576194099907,0.47480129475015637,0.0,0.0,0.0,0.0,0.0,0.0,0.11362511856724003,0.34332381409894136,0.13209897513920257,0.0,0.25245279907426854,0.0,0.0,0.0,0.22761887067314546
0.0,0.0,0.0,0.0,0.0,0.10151207406789763,0.0,0.28331806277346616,0.0,0.0,0.0,0.0,0.7961238983486956,0.0,0.12710039727103548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40941914935536217,0.0,0.0,0.30304184819505775,0.0,0.0,0.0
0.09984231623135523,0.07996587426882963,0.16781072101059,0.0,0.0,0.2981284988073218,0.06579847164684563,0.0,0.0,0.2784980512484426,0.0,0.0976814182555631,0.6123642770120942,0.0,0.12442608751770524,0.0,0.0,0.3441093316938755,0.0,0.0,0.09003785758192928,0.0,0.0,0.0,0.0,0.3778423186847114,0.0,0.0861881579212658,0.2604217049963305,0.20040229614893518,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11506808243660839,0.0,0.0,0.20442719315471103,0.27070870969623945,0.0,0.0,0.0,0.540484510639442,0.20094091880422774,0.343553869479225,0.0,0.2559575075334149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19431531614586725,0.0,0.5318942318414803,0.0,0.0,0.18700660858597476,0.0,0.0,0.0,0.0,0.0
0.0,0.26397212081564647,0.36930213315619426,0.0,0.0,0.32804665250574133,0.0,0.0,0.0,0.0,0.0,0.32245218822364774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717427765869406,0.297220338512118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001832828243447,0.0,0.24482768375673433,0.0,0.0,0.0
0.0,0.0,0.3588238389429645,0.0,0.0,0.42498521268930256,0.28138917526504154,0.5930623931788038,0.0,0.0,0.0,0.4177375710058788,0.11903611585597955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21425663629860645,0.0,0.0,0.15858742111651947,0.0,0.0,0.0
0.0,0.16379135980970413,0.34372094892089905,0.0,0.0,0.20354879571718784,0.1347727545403455,0.0,0.0,0.0,0.2690810589988202,0.7002712550420361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16861295336079837,0.0,0.0,0.0,0.0,0.0,0.19348036814731567,0.0,0.353072500350824,0.0,0.20523857767672687,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14555752583490295,0.4977269092824616,0.0,0.18541042679182043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.563032294633348,0.0,0.5137245239607428,0.258707266471765,0.0,0.0,0.0,0.22103439334580283,0.0,0.0,0.0
0.0,0.0,0.10485028553238684,0.0,0.0,0.27941175066505636,0.0,0.0,0.0,0.0,0.0,0.18309779971670512,0.5217450479154035,0.0,0.23322903433123054,0.0,0.0,0.6450117393903235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17706053624761106,0.0,0.161554391396451,0.0,0.0,0.0,0.0,0.2780406636564909,0.0,0.0,0.0
0.17690999368407542,0.1416910469009879,0.39645706302608624,0.0,0.0,0.26412603809607293,0.23317582449694083,0.0,0.0,0.0,0.0,0.346162223372302,0.0,0.0,0.3307047430553084,0.0,0.0,0.0,0.0,0.1458620644612507,0.0,0.0,0.0,0.0,0.0,0.16737412736198246,0.0,0.0,0.0,0.0,0.32215749683370537,0.16965285140301653,0.26282995882025356,0.0,0.3059280038441813,0.3059280038441813
0.26712442481016857,0.10697286969487922,0.07482856304311833,0.0,0.0,0.26587725782485716,0.08802068879954533,0.0,0.0,0.0,0.0,0.26134302218806427,0.744708171506375,0.0,0.08322434893870341,0.0,0.0,0.0,0.0,0.0,0.24089295827213075,0.0,0.0,0.0,0.0,0.25272578766531273,0.0,0.2305932291956965,0.11612477351124972,0.0,0.12161005470621641,0.0,0.0,0.0,0.0,0.0
0.0,0.23785608425292262,0.16638264493114832,0.0,0.0,0.29559141312422216,0.0,0.0,0.0,0.0,0.0,0.14527521810386032,0.8279359527836414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27040212626537596,0.0,0.22060569879559036,0.0,0.0,0.0
0.0,0.0,0.0,0.6769231511777987,0.0,0.16985063011065182,0.22492137278209348,0.0,0.0,0.4760001443509251,0.0,0.333908039798617,0.19029706145417233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29673641309081517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.26330906682291993,0.09209362692981352,0.0,0.0,0.32722265396349975,0.43331819544574457,0.22831788550227547,0.0,0.0,0.216285775473807,0.32164224204370845,0.09165333895129361,0.0,0.3072796736008859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675952058534807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.196406277121985,0.0,0.0,0.34893067738512984,0.0,0.0,0.0,0.0,0.2306342217775111,0.34298005970119033,0.293200925341047,0.0,0.10922155842771467,0.0,0.0,0.0,0.0,0.14452119901960853,0.0,0.0,0.0,0.0,0.0,0.16583550809155304,0.0,0.30262479883360854,0.30479850901100225,0.0,0.4787940019311682,0.0,0.13020692161212427,0.0,0.0,0.30311570107374974
