0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
0.0,0.0,0.0,0.0,0.0,0.1635118315891567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07649702716300863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12883188919951216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07556694882020848,0.0,0.0,0.0,0.0,0.0,0.18597016048287582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14243041545984877,0.12770325302463106,0.12261585688498064,0.10451521698039454,0.5804107174088037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34541919014923783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06638513014121422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14388314124515775,0.0,0.0,0.06864618089181528,0.0,0.0,0.22650068768295128,0.0,0.057313764778933254,0.5544063976685283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.10981711971800644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16115137605264676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030155763336938656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05306401323948119,0.0,0.0,0.0,0.0,0.0,0.03264761649134076,0.0,0.0,0.0,0.0,0.0,0.0696222887380478,0.0,0.0,0.0,0.0,0.0,0.0,0.07501225307159397,0.1793494964404769,0.0,0.0,0.5034704690570659,0.3576826567945425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323409969842059,0.0,0.0,0.0,0.09061711712197895,0.18665824905553208,0.0,0.0,0.046616430591888955,0.0,0.0,0.0,0.0,0.09138567009916304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1010364588113342,0.0,0.0,0.14461250223360775,0.0,0.0,0.0530171619453889,0.0,0.0,0.583966182674597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06659530126815054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09212444753763165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1215810602072056,0.0,0.0,0.0,0.0,0.0,0.04986847122853445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291589271198711,0.0,0.0,0.0,0.6591766076377168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3705008782272266,0.0,0.0,0.0,0.06920776435867407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34521500938584254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13731291095065537,0.0,0.0,0.0,0.061475450092766976,0.44599734848743455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13557216691918308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765870013356156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03722809513843481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09260462959254487,0.0,0.0,0.04530208862110304,0.23678009106726983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118692509851151,0.0,0.0,0.0,0.17264768532288757,0.0,0.0,0.0,0.0,0.0,0.18600487429256402,0.0,0.0,0.0,0.0,0.0,0.6814693802733663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05950933194435486,0.16646715120386307,0.0,0.0,0.06300062197454921,0.0,0.3604609235609801,0.0,0.0,0.0,0.22879146037206433,0.0,0.0,0.0,0.0,0.0,0.11359637105888791
0.0,0.0,0.0,0.0,0.0,0.4856633874779483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07573724172924645,0.12294071374134904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03740820056537626,0.0,0.0,0.0,0.0,0.0,0.27618459542691787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2115236474933748,0.042144958667599076,0.0,0.0,0.5408432465712754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22799227344705664,0.0,0.0,0.0,0.0638817738239416,0.0,0.18495818892491908,0.0,0.06572577831055784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37786103770649204,0.0,0.0,0.0,0.071227030993156,0.0,0.0,0.0,0.0,0.0,0.07475034421198,0.0,0.05674451176024651,0.2744499552053614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07757942229726088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10731930456543849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416344431746641,0.0,0.0,0.0,0.0,0.0,0.11618739205576749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1334780145271459,0.10637913012455873,0.0,0.0,0.7679001286665772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431610692438486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2010771066915013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998053993789608,0.0,0.0,0.0,0.07161511116913975,0.30307633306479614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1993158330421997,0.19063140948141716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09324749497367843,0.07568214345354232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05234735425287311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921137584245368,0.0,0.0,0.0,0.0,0.0,0.11334591844940856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302136822394736,0.0,0.0,0.0637003981166799,0.5826491983221662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035174695358857,0.0,0.0,0.0,0.07865107373269169,0.0,0.0,0.0,0.16184281451824198,0.0,0.0,0.0,0.0,0.0,0.2615460987500675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2340736184091954,0.0,0.0,0.0,0.0,0.5913286239357143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09987978372521053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04933270471317247,0.0,0.0,0.0,0.0,0.0,0.12140772064770124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04649173837078453,0.22231754210833546,0.0,0.13646226075884926,0.8024020735549146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006687125511937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21011155139907448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08357408560622208,0.10660629745136055,0.0,0.0,0.07483279603008691,0.3166936285307034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3152486859724723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10155283917558082,0.0,0.0,0.0,0.0,0.0,0.06248035051642812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047852312752890626,0.11441181732738984,0.0,0.14045581020696896,0.5505895071950578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094677414138151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08921358543826582,0.0,0.0,0.0,0.0,0.0,0.21626043729226774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09668076937783772,0.0,0.0,0.09225216416651283,0.08601986982226728,0.0,0.0,0.0,0.07702276759896866,0.6053573024083393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300569764836401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2667488350247096,0.0,0.0,0.044978500280095056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17808086442038826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03729456962165964,0.15604562606116845,0.0,0.05473339417867519,0.6079085801912054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6230723805518699,0.0,0.0,0.0,0.03378974345892072,0.0,0.09783212613387622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03767495735532218,0.0,0.0,0.0,0.0,0.08551704284960751,0.07907717031621331,0.03805826597615653,0.0,0.2540441160487204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07664976197926544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318478838116008,0.0,0.0,0.24375592619292524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11848940016100992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12840697203692175,0.0,0.0,0.24505020265571786,0.0,0.0,0.0,0.0,0.10229811397792052,0.7421610987893521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04502537730138981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15571436460516935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13700248626876463,0.0,0.0,0.0,0.0,0.0,0.10114888091581223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10329024179456629,0.1543502235843864,0.0,0.03789710925950273,0.6685083234543338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339963734179218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27230162454403933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217187776006877,0.0,0.0,0.04978206796418387,0.0,0.05921154288077803,0.05475260959740427,0.0,0.08312764662041938,0.477439563633713,0.0,0.08766464211395995,0.0,0.0,0.0,0.14813150004568734,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.19278535057421128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04880163753242752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10126443932967338,0.11669605768632883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05939713181013813,0.0,0.0,0.0,0.0,0.0,0.0730881311698529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11195315270660988,0.0,0.0,0.04107552452540954,0.5367228495305928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715063858918003,0.0,0.0,0.0,0.05071607405246393,0.0,0.0,0.0,0.052180038850217485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696425363050363,0.0,0.0,0.10791453984452376,0.0,0.19253277328878649,0.0,0.057122831900209246,0.04504976440439744,0.6808976674166191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03253761482672273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11451054345100407,0.0,0.0,0.0,0.0,0.0,0.07045257376089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10791612294062833,0.09675770381508993,0.0,0.11878302434639276,0.8277898047842014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489544904656093,0.0,0.0,0.0,0.04888725283918305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16256955756449915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048497817101410025,0.0,0.05720471988424118,0.05506298305162304,0.0,0.2625378012515071,0.0,0.09159072659285772,0.0,0.0,0.0,0.15476560895369149,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10503222556062951,0.08524694378511949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11792615170931825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05187760301128885,0.0,0.0,0.0,0.0,0.0,0.06383535598632162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14667024404159187,0.23378611124198467,0.0,0.07175093105913052,0.7500401198909961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15808956956987288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2946006093372709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08788537462762287,0.0,0.0,0.09978244759939194,0.0,0.28545490575777194,0.0,0.16597623975936537,0.0,0.0,0.0,0.28045867495285487,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08389290918734951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6882625260898394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05105359611781331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962270545431215,0.3451090935727659,0.0,0.0,0.507462125312686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15557852650792167,0.0,0.0,0.0,0.08718393910440178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10201703972358837,0.09819753580900198,0.0,0.2809208333167296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07473313173221378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04195374602092117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11073674919578379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034786551177187534,0.24951725275768563,0.0,0.05105263412375943,0.5336728493094999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33745439264260063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06485439839814548,0.0,0.0,0.0,0.0,0.0,0.20961591576752608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12506541195948995,0.0,0.1475186366303865,0.07099777959768659,0.0,0.6093255368550066,0.0,0.11809636636894863,0.0,0.0,0.0,0.1995535654778161,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.16221658492669472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042603785696498565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496835092487243,0.0,0.0,0.0,0.0,0.0,0.04612425296476531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03532554091198736,0.0844611075473962,0.0,0.051843653779230274,0.4741989721513353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422765934749593,0.0,0.0,0.0,0.06401151572857557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321593660242888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13620481067706242,0.12700320029847545,0.0,0.0,0.07209783329952721,0.0,0.5500147091329118,0.0,0.0,0.0,0.26182866221422746,0.0,0.0,0.0,0.0,0.0,0.12999954551787649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21431148746000794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19563105327096478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22537732502961647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12291004920914952,0.07346751540743578,0.0,0.18038240527054447,0.6481773248708497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987192109305035,0.0,0.0,0.0,0.0,0.0,0.32242097333030834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777355937512045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13030555109612169,0.1254269292124395,0.09891760304983648,0.3588179396196915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034662810418010837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09149235307298045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08002795911449657,0.0,0.0,0.0,0.0,0.0,0.0,0.057482334376052366,0.13743658272373818,0.0,0.0,0.6062766382885433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1858732333629585,0.0,0.0,0.0,0.15624097703961712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43296948651642425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11081741806123331,0.10333090786316013,0.0,0.06094104841189391,0.0,0.0,0.5314023893125084,0.0,0.0,0.0,0.0,0.0,0.1648741307855154,0.0,0.0,0.10766858889513446,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11216051434213901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973648271310013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27899850494471967,0.0,0.0,0.0,0.7133692094996633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601441060462697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09688026267478198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523835864771272,0.0,0.0,0.0,0.0,0.0,0.10488574359887941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032966147802593,0.09603153981768399,0.0,0.0,0.7702286852662864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597516972117439,0.0,0.0,0.0,0.14556106591497128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14440152681625984,0.1841971947229863,0.0,0.0,0.0,0.4690214316462401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.27063858431350063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06619153186536306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03715865576951502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06538675143731383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08579025615093362,0.0,0.0,0.0,0.0,0.0,0.0,0.061621266427895845,0.03683312609381119,0.0,0.04521758930861068,0.5908460978412695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992567657385371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11488377052260951,0.0,0.0,0.0,0.0,0.0,0.32490137816019365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11879666539860764,0.0,0.07064927327249507,0.0,0.06288311063223638,0.04959259239714849,0.5696652470308973,0.0,0.0,0.0,0.0,0.0,0.17674565325994537,0.0,0.0,0.11542110935889081,0.0
