lexicalized_production_rules,unlexicalized_production_rules,lexicalized_grandparent_comb,unlexicalized_grandparent_comb
"[ -> S, S -> VP, VP -> VBZ SBAR, VBZ -> 'Says', SBAR -> S, S -> NP VP, NP -> NNP NNP, NNP -> 'Donald', NNP -> 'Trump', VP -> VBZ SBAR, VBZ -> 'thinks', SBAR -> S, S -> NP VP, NP -> NP VP, NP -> DT VBN NN, DT -> 'a', VBN -> 'grown', NN -> 'man', VP -> VBG S, VBG -> 'pretending', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP, VB -> 'be', NP -> DT NN NN, DT -> 'a', NN -> 'woman', NN -> should, should -> , VP -> VB VP, VB -> 'be', VP -> VBN S, VBN -> 'allowed', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP ADVP, VB -> 'use', NP -> DT NNS, DT -> 'the', NNS -> 'womens', ADVP -> RB, RB -> 'restroom.']","[ -> S, S -> VP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NNP NNP, VP -> VBZ SBAR, SBAR -> S, S -> NP VP, NP -> NP VP, NP -> DT VBN NN, VP -> VBG S, S -> VP, VP -> TO VP, VP -> VB NP, NP -> DT NN NN, NN -> should, should -> , VP -> VB VP, VP -> VBN S, S -> VP, VP -> TO VP, VP -> VB NP ADVP, NP -> DT NNS, ADVP -> RB]","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^VBZ -> 'Says', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, NP^NNP -> 'Donald', NP^NNP -> 'Trump', S^VP -> VBZ SBAR, VP^VBZ -> 'thinks', VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP VP, NP^NP -> DT VBN NN, NP^DT -> 'a', NP^VBN -> 'grown', NP^NN -> 'man', NP^VP -> VBG S, VP^VBG -> 'pretending', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP, VP^VB -> 'be', VP^NP -> DT NN NN, NP^DT -> 'a', NP^NN -> 'woman', NP^NN -> should, NN^should -> , S^VP -> VB VP, VP^VB -> 'be', VP^VP -> VBN S, VP^VBN -> 'allowed', VP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP ADVP, VP^VB -> 'use', VP^NP -> DT NNS, NP^DT -> 'the', NP^NNS -> 'womens', VP^ADVP -> RB, ADVP^RB -> 'restroom.']","[ -> S, ^S -> VP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NNP NNP, S^VP -> VBZ SBAR, VP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NP VP, NP^NP -> DT VBN NN, NP^VP -> VBG S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP, VP^NP -> DT NN NN, NP^NN -> should, NN^should -> , S^VP -> VB VP, VP^VP -> VBN S, VP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP ADVP, VP^NP -> DT NNS, VP^ADVP -> RB]"
"[ -> S, S -> NP VP, NP -> NNP, NNP -> 'McCain', VP -> VBZ VP, VBZ -> 'has', VP -> VBD ADVP NP PP ADVP PP, VBD -> 'voted', ADVP -> RB, RB -> 'repeatedly', NP -> QP NNS, QP -> IN JJS CD, IN -> 'at', JJS -> 'least', CD -> 'six', NNS -> 'times', PP -> IN NP, IN -> 'against', NP -> NP PP, NP -> NN, NN -> 'funding', PP -> IN NP, IN -> 'for', NP -> JJ NX, JJ -> 'global', NX -> NX CC NX, NX -> NNP NN, NNP -> 'HIV/AIDS,', NN -> 'malaria', CC -> 'and', NX -> NN NN, NN -> 'TB', NN -> 'fund,', ADVP -> RB, RB -> 'once', PP -> IN NP, IN -> 'as', NP -> NP PP, NP -> CD, CD -> 'one', PP -> IN NP, IN -> 'of', NP -> QP NN, QP -> RB CD, RB -> 'only', CD -> '14', NN -> 'senators.']","[ -> S, S -> NP VP, NP -> NNP, VP -> VBZ VP, VP -> VBD ADVP NP PP ADVP PP, ADVP -> RB, NP -> QP NNS, QP -> IN JJS CD, PP -> IN NP, NP -> NP PP, NP -> NN, PP -> IN NP, NP -> JJ NX, NX -> NX CC NX, NX -> NNP NN, NX -> NN NN, ADVP -> RB, PP -> IN NP, NP -> NP PP, NP -> CD, PP -> IN NP, NP -> QP NN, QP -> RB CD]","[ -> S, ^S -> NP VP, S^NP -> NNP, NP^NNP -> 'McCain', S^VP -> VBZ VP, VP^VBZ -> 'has', VP^VP -> VBD ADVP NP PP ADVP PP, VP^VBD -> 'voted', VP^ADVP -> RB, ADVP^RB -> 'repeatedly', VP^NP -> QP NNS, NP^QP -> IN JJS CD, QP^IN -> 'at', QP^JJS -> 'least', QP^CD -> 'six', NP^NNS -> 'times', VP^PP -> IN NP, PP^IN -> 'against', PP^NP -> NP PP, NP^NP -> NN, NP^NN -> 'funding', NP^PP -> IN NP, PP^IN -> 'for', PP^NP -> JJ NX, NP^JJ -> 'global', NP^NX -> NX CC NX, NX^NX -> NNP NN, NX^NNP -> 'HIV/AIDS,', NX^NN -> 'malaria', NX^CC -> 'and', NX^NX -> NN NN, NX^NN -> 'TB', NX^NN -> 'fund,', VP^ADVP -> RB, ADVP^RB -> 'once', VP^PP -> IN NP, PP^IN -> 'as', PP^NP -> NP PP, NP^NP -> CD, NP^CD -> 'one', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> QP NN, NP^QP -> RB CD, QP^RB -> 'only', QP^CD -> '14', NP^NN -> 'senators.']","[ -> S, ^S -> NP VP, S^NP -> NNP, S^VP -> VBZ VP, VP^VP -> VBD ADVP NP PP ADVP PP, VP^ADVP -> RB, VP^NP -> QP NNS, NP^QP -> IN JJS CD, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> NN, NP^PP -> IN NP, PP^NP -> JJ NX, NP^NX -> NX CC NX, NX^NX -> NNP NN, NX^NX -> NN NN, VP^ADVP -> RB, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> CD, NP^PP -> IN NP, PP^NP -> QP NN, NP^QP -> RB CD]"
"[ -> S, S -> NP VP, NP -> DT NNP NNP, DT -> 'The', NNP -> 'Border', NNP -> 'Patrol', VP -> VBZ NP, VBZ -> 'has', NP -> NP ADJP, NP -> CD NNS, CD -> '20,000', NNS -> 'agents', ADJP -> ADJP SBAR, ADJP -> QP RB JJ, QP -> JJR IN RB, JJR -> 'more', IN -> 'than', RB -> 'twice', RB -> 'as', JJ -> 'many', SBAR -> IN S, IN -> 'as', S -> NP VP, NP -> EX, EX -> 'there', VP -> VBD PP, VBD -> 'were', PP -> IN NP, IN -> 'in', NP -> CD, CD -> '2004.']","[ -> S, S -> NP VP, NP -> DT NNP NNP, VP -> VBZ NP, NP -> NP ADJP, NP -> CD NNS, ADJP -> ADJP SBAR, ADJP -> QP RB JJ, QP -> JJR IN RB, SBAR -> IN S, S -> NP VP, NP -> EX, VP -> VBD PP, PP -> IN NP, NP -> CD]","[ -> S, ^S -> NP VP, S^NP -> DT NNP NNP, NP^DT -> 'The', NP^NNP -> 'Border', NP^NNP -> 'Patrol', S^VP -> VBZ NP, VP^VBZ -> 'has', VP^NP -> NP ADJP, NP^NP -> CD NNS, NP^CD -> '20,000', NP^NNS -> 'agents', NP^ADJP -> ADJP SBAR, ADJP^ADJP -> QP RB JJ, ADJP^QP -> JJR IN RB, QP^JJR -> 'more', QP^IN -> 'than', QP^RB -> 'twice', ADJP^RB -> 'as', ADJP^JJ -> 'many', ADJP^SBAR -> IN S, SBAR^IN -> 'as', SBAR^S -> NP VP, S^NP -> EX, NP^EX -> 'there', S^VP -> VBD PP, VP^VBD -> 'were', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> CD, NP^CD -> '2004.']","[ -> S, ^S -> NP VP, S^NP -> DT NNP NNP, S^VP -> VBZ NP, VP^NP -> NP ADJP, NP^NP -> CD NNS, NP^ADJP -> ADJP SBAR, ADJP^ADJP -> QP RB JJ, ADJP^QP -> JJR IN RB, ADJP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> EX, S^VP -> VBD PP, VP^PP -> IN NP, PP^NP -> CD]"
"[ -> S, S -> NP VP, NP -> DT NN, DT -> 'The', NN -> 'fact', VP -> VBZ SBAR, VBZ -> 'is', SBAR -> IN S, IN -> 'that', S -> NP VP, NP -> JJ JJ NNS, JJ -> 'red', JJ -> 'light', NNS -> 'cameras', VP -> VP CC VP, VP -> VBP NP, VBP -> 'change', NP -> NN NN, NN -> 'driver', NN -> 'behavior', CC -> 'and', VP -> VBD PRT PP, VBD -> 'cut', PRT -> RP, RP -> 'down', PP -> IN NP, IN -> 'on', NP -> NP PP, NP -> DT ADJP NNS, DT -> 'the', ADJP -> RBS JJ, RBS -> 'most', JJ -> 'dangerous', NNS -> 'types', PP -> IN NP, IN -> 'of', NP -> NN, NN -> 'accidents.']","[ -> S, S -> NP VP, NP -> DT NN, VP -> VBZ SBAR, SBAR -> IN S, S -> NP VP, NP -> JJ JJ NNS, VP -> VP CC VP, VP -> VBP NP, NP -> NN NN, VP -> VBD PRT PP, PRT -> RP, PP -> IN NP, NP -> NP PP, NP -> DT ADJP NNS, ADJP -> RBS JJ, PP -> IN NP, NP -> NN]","[ -> S, ^S -> NP VP, S^NP -> DT NN, NP^DT -> 'The', NP^NN -> 'fact', S^VP -> VBZ SBAR, VP^VBZ -> 'is', VP^SBAR -> IN S, SBAR^IN -> 'that', SBAR^S -> NP VP, S^NP -> JJ JJ NNS, NP^JJ -> 'red', NP^JJ -> 'light', NP^NNS -> 'cameras', S^VP -> VP CC VP, VP^VP -> VBP NP, VP^VBP -> 'change', VP^NP -> NN NN, NP^NN -> 'driver', NP^NN -> 'behavior', VP^CC -> 'and', VP^VP -> VBD PRT PP, VP^VBD -> 'cut', VP^PRT -> RP, PRT^RP -> 'down', VP^PP -> IN NP, PP^IN -> 'on', PP^NP -> NP PP, NP^NP -> DT ADJP NNS, NP^DT -> 'the', NP^ADJP -> RBS JJ, ADJP^RBS -> 'most', ADJP^JJ -> 'dangerous', NP^NNS -> 'types', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NN, NP^NN -> 'accidents.']","[ -> S, ^S -> NP VP, S^NP -> DT NN, S^VP -> VBZ SBAR, VP^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> JJ JJ NNS, S^VP -> VP CC VP, VP^VP -> VBP NP, VP^NP -> NN NN, VP^VP -> VBD PRT PP, VP^PRT -> RP, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> DT ADJP NNS, NP^ADJP -> RBS JJ, NP^PP -> IN NP, PP^NP -> NN]"
"[ -> S, S -> PP VP, PP -> IN NP NP, IN -> 'Under', NP -> NNP, NNP -> Rick, Rick -> , NP -> NNP, NNP -> 'Perrys', VP -> VBP SBAR, VBP -> 'watch', SBAR -> IN S, IN -> 'as', S -> S CC S, S -> NP VP, NP -> NP PP, NP -> NN, NN -> 'governor,', PP -> IN NP, IN -> 'over', NP -> QP NNPS, QP -> CD CD, CD -> 'six', CD -> 'million', NNPS -> 'Texans', VP -> VBP NP, VBP -> 'have', NP -> NP VP, NP -> DT NN NN NN, DT -> 'no', NN -> 'health', NN -> 'care', NN -> 'coverage,', VP -> VBG S, VBG -> 'including', S -> NP VP, NP -> QP JJ NNS, QP -> CD CD, CD -> 'one', CD -> 'million', JJ -> 'children,', NNS -> 'homeowners', VP -> VB PP PP, VB -> 'suffer', PP -> IN NP, IN -> 'from', NP -> DT JJS NN NNS, DT -> 'the', JJS -> 'highest', NN -> 'insurance', NNS -> 'rates', PP -> IN NP, IN -> 'in', NP -> DT NN, DT -> 'the', NN -> 'country,', CC -> 'and', S -> NP VP, NP -> NN NN, NN -> 'college', NN -> 'tuition', VP -> VBZ VP, VBZ -> 'has', VP -> VBN NP, VBN -> 'skyrocketed', NP -> CD NN, CD -> '136', NN -> 'percent.']","[ -> S, S -> PP VP, PP -> IN NP NP, NP -> NNP, NNP -> Rick, Rick -> , NP -> NNP, VP -> VBP SBAR, SBAR -> IN S, S -> S CC S, S -> NP VP, NP -> NP PP, NP -> NN, PP -> IN NP, NP -> QP NNPS, QP -> CD CD, VP -> VBP NP, NP -> NP VP, NP -> DT NN NN NN, VP -> VBG S, S -> NP VP, NP -> QP JJ NNS, QP -> CD CD, VP -> VB PP PP, PP -> IN NP, NP -> DT JJS NN NNS, PP -> IN NP, NP -> DT NN, S -> NP VP, NP -> NN NN, VP -> VBZ VP, VP -> VBN NP, NP -> CD NN]","[ -> S, ^S -> PP VP, S^PP -> IN NP NP, PP^IN -> 'Under', PP^NP -> NNP, NP^NNP -> Rick, NNP^Rick -> , PP^NP -> NNP, NP^NNP -> 'Perrys', S^VP -> VBP SBAR, VP^VBP -> 'watch', VP^SBAR -> IN S, SBAR^IN -> 'as', SBAR^S -> S CC S, S^S -> NP VP, S^NP -> NP PP, NP^NP -> NN, NP^NN -> 'governor,', NP^PP -> IN NP, PP^IN -> 'over', PP^NP -> QP NNPS, NP^QP -> CD CD, QP^CD -> 'six', QP^CD -> 'million', NP^NNPS -> 'Texans', S^VP -> VBP NP, VP^VBP -> 'have', VP^NP -> NP VP, NP^NP -> DT NN NN NN, NP^DT -> 'no', NP^NN -> 'health', NP^NN -> 'care', NP^NN -> 'coverage,', NP^VP -> VBG S, VP^VBG -> 'including', VP^S -> NP VP, S^NP -> QP JJ NNS, NP^QP -> CD CD, QP^CD -> 'one', QP^CD -> 'million', NP^JJ -> 'children,', NP^NNS -> 'homeowners', S^VP -> VB PP PP, VP^VB -> 'suffer', VP^PP -> IN NP, PP^IN -> 'from', PP^NP -> DT JJS NN NNS, NP^DT -> 'the', NP^JJS -> 'highest', NP^NN -> 'insurance', NP^NNS -> 'rates', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'country,', S^CC -> 'and', S^S -> NP VP, S^NP -> NN NN, NP^NN -> 'college', NP^NN -> 'tuition', S^VP -> VBZ VP, VP^VBZ -> 'has', VP^VP -> VBN NP, VP^VBN -> 'skyrocketed', VP^NP -> CD NN, NP^CD -> '136', NP^NN -> 'percent.']","[ -> S, ^S -> PP VP, S^PP -> IN NP NP, PP^NP -> NNP, NP^NNP -> Rick, NNP^Rick -> , PP^NP -> NNP, S^VP -> VBP SBAR, VP^SBAR -> IN S, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> NP PP, NP^NP -> NN, NP^PP -> IN NP, PP^NP -> QP NNPS, NP^QP -> CD CD, S^VP -> VBP NP, VP^NP -> NP VP, NP^NP -> DT NN NN NN, NP^VP -> VBG S, VP^S -> NP VP, S^NP -> QP JJ NNS, NP^QP -> CD CD, S^VP -> VB PP PP, VP^PP -> IN NP, PP^NP -> DT JJS NN NNS, VP^PP -> IN NP, PP^NP -> DT NN, S^S -> NP VP, S^NP -> NN NN, S^VP -> VBZ VP, VP^VP -> VBN NP, VP^NP -> CD NN]"
"[ -> S, S -> NP VP, NP -> NNP NNP NN, NNP -> 'Georgias', NNP -> 'HOPE', NN -> 'scholarship', VP -> VBZ ADVP NP, VBZ -> 'is', ADVP -> RB, RB -> 'still', NP -> NP PP, NP -> DT JJS NN NN, DT -> 'the', JJS -> 'richest', NN -> 'scholarship', NN -> 'program', PP -> IN NP, IN -> 'in', NP -> NNP, NNP -> 'America.']","[ -> S, S -> NP VP, NP -> NNP NNP NN, VP -> VBZ ADVP NP, ADVP -> RB, NP -> NP PP, NP -> DT JJS NN NN, PP -> IN NP, NP -> NNP]","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NN, NP^NNP -> 'Georgias', NP^NNP -> 'HOPE', NP^NN -> 'scholarship', S^VP -> VBZ ADVP NP, VP^VBZ -> 'is', VP^ADVP -> RB, ADVP^RB -> 'still', VP^NP -> NP PP, NP^NP -> DT JJS NN NN, NP^DT -> 'the', NP^JJS -> 'richest', NP^NN -> 'scholarship', NP^NN -> 'program', NP^PP -> IN NP, PP^IN -> 'in', PP^NP -> NNP, NP^NNP -> 'America.']","[ -> S, ^S -> NP VP, S^NP -> NNP NNP NN, S^VP -> VBZ ADVP NP, VP^ADVP -> RB, VP^NP -> NP PP, NP^NP -> DT JJS NN NN, NP^PP -> IN NP, PP^NP -> NNP]"
"[ -> S, S -> NP VP, NP -> NNS, NNS -> 'Abortions', VP -> VBP PP, VBP -> 'account', PP -> IN NP, IN -> 'for', NP -> NP PP, NP -> CD NN, CD -> '94', NN -> 'percent', PP -> IN NP, IN -> 'of', NP -> NP VP, NP -> DT NNS, DT -> 'the', NNS -> 'services', VP -> VBN PP PP, VBN -> 'provided', PP -> IN NP, IN -> 'for', NP -> JJ NNS, JJ -> 'pregnant', NNS -> 'women', PP -> IN NP, IN -> 'by', NP -> NNP NNP, NNP -> 'Planned', NNP -> 'Parenthood.']","[ -> S, S -> NP VP, NP -> NNS, VP -> VBP PP, PP -> IN NP, NP -> NP PP, NP -> CD NN, PP -> IN NP, NP -> NP VP, NP -> DT NNS, VP -> VBN PP PP, PP -> IN NP, NP -> JJ NNS, PP -> IN NP, NP -> NNP NNP]","[ -> S, ^S -> NP VP, S^NP -> NNS, NP^NNS -> 'Abortions', S^VP -> VBP PP, VP^VBP -> 'account', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> NP PP, NP^NP -> CD NN, NP^CD -> '94', NP^NN -> 'percent', NP^PP -> IN NP, PP^IN -> 'of', PP^NP -> NP VP, NP^NP -> DT NNS, NP^DT -> 'the', NP^NNS -> 'services', NP^VP -> VBN PP PP, VP^VBN -> 'provided', VP^PP -> IN NP, PP^IN -> 'for', PP^NP -> JJ NNS, NP^JJ -> 'pregnant', NP^NNS -> 'women', VP^PP -> IN NP, PP^IN -> 'by', PP^NP -> NNP NNP, NP^NNP -> 'Planned', NP^NNP -> 'Parenthood.']","[ -> S, ^S -> NP VP, S^NP -> NNS, S^VP -> VBP PP, VP^PP -> IN NP, PP^NP -> NP PP, NP^NP -> CD NN, NP^PP -> IN NP, PP^NP -> NP VP, NP^NP -> DT NNS, NP^VP -> VBN PP PP, VP^PP -> IN NP, PP^NP -> JJ NNS, VP^PP -> IN NP, PP^NP -> NNP NNP]"
"[ -> S, S -> SBAR NP VP, SBAR -> IN S, IN -> 'While', S -> NP VP, NP -> NNP, NNP -> Charlie NNP, Charlie -> , NNP -> 'Crist', VP -> VBD ADJP, VBD -> 'was', ADJP -> JJ, JJ -> 'governor,', NP -> NN NNS, NN -> 'utility', NNS -> 'costs', VP -> VP CC VP, VP -> VBD ADVP, VBD -> 'went', ADVP -> RB NP, RB -> 'up', NP -> CD NN, CD -> '30', NN -> 'percent', CC -> 'and', VP -> VBD PP PP, VBD -> 'went', PP -> IN PP, IN -> 'from', PP -> IN NP, IN -> 'below', NP -> DT JJ NN, DT -> 'the', JJ -> 'national', NN -> 'average', PP -> TO PP, TO -> 'to', PP -> IN NP, IN -> 'above', NP -> NP SBAR, NP -> DT JJ NN, DT -> 'the', JJ -> 'national', NN -> 'average.', SBAR -> IN S, IN -> 'Since', S -> S CC S, S -> NP VP, NP -> PRP, PRP -> 'I', VP -> VBD ADJP, VBD -> 'got', ADJP -> JJ SBAR, JJ -> 'elected,', SBAR -> S, S -> NP VP, NP -> NN NNS, NN -> 'utility', NNS -> 'rates', VP -> VBP VP, VBP -> 'have', VP -> VBN ADVP, VBN -> 'come', ADVP -> RB NP, RB -> 'down', NP -> CD NN, CD -> '11', NN -> 'percent', CC -> 'and', S -> ADVP NP VP, ADVP -> RB, RB -> 'now', NP -> PRP, PRP -> 'we', VP -> VBP PP, VBP -> 'are', PP -> IN NP, IN -> 'below', NP -> DT NN, DT -> 'the', NN -> 'average.']","[ -> S, S -> SBAR NP VP, SBAR -> IN S, S -> NP VP, NP -> NNP, NNP -> Charlie NNP, Charlie -> , VP -> VBD ADJP, ADJP -> JJ, NP -> NN NNS, VP -> VP CC VP, VP -> VBD ADVP, ADVP -> RB NP, NP -> CD NN, VP -> VBD PP PP, PP -> IN PP, PP -> IN NP, NP -> DT JJ NN, PP -> TO PP, PP -> IN NP, NP -> NP SBAR, NP -> DT JJ NN, SBAR -> IN S, S -> S CC S, S -> NP VP, NP -> PRP, VP -> VBD ADJP, ADJP -> JJ SBAR, SBAR -> S, S -> NP VP, NP -> NN NNS, VP -> VBP VP, VP -> VBN ADVP, ADVP -> RB NP, NP -> CD NN, S -> ADVP NP VP, ADVP -> RB, NP -> PRP, VP -> VBP PP, PP -> IN NP, NP -> DT NN]","[ -> S, ^S -> SBAR NP VP, S^SBAR -> IN S, SBAR^IN -> 'While', SBAR^S -> NP VP, S^NP -> NNP, NP^NNP -> Charlie NNP, NNP^Charlie -> , NNP^NNP -> 'Crist', S^VP -> VBD ADJP, VP^VBD -> 'was', VP^ADJP -> JJ, ADJP^JJ -> 'governor,', S^NP -> NN NNS, NP^NN -> 'utility', NP^NNS -> 'costs', S^VP -> VP CC VP, VP^VP -> VBD ADVP, VP^VBD -> 'went', VP^ADVP -> RB NP, ADVP^RB -> 'up', ADVP^NP -> CD NN, NP^CD -> '30', NP^NN -> 'percent', VP^CC -> 'and', VP^VP -> VBD PP PP, VP^VBD -> 'went', VP^PP -> IN PP, PP^IN -> 'from', PP^PP -> IN NP, PP^IN -> 'below', PP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'national', NP^NN -> 'average', VP^PP -> TO PP, PP^TO -> 'to', PP^PP -> IN NP, PP^IN -> 'above', PP^NP -> NP SBAR, NP^NP -> DT JJ NN, NP^DT -> 'the', NP^JJ -> 'national', NP^NN -> 'average.', NP^SBAR -> IN S, SBAR^IN -> 'Since', SBAR^S -> S CC S, S^S -> NP VP, S^NP -> PRP, NP^PRP -> 'I', S^VP -> VBD ADJP, VP^VBD -> 'got', VP^ADJP -> JJ SBAR, ADJP^JJ -> 'elected,', ADJP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NN NNS, NP^NN -> 'utility', NP^NNS -> 'rates', S^VP -> VBP VP, VP^VBP -> 'have', VP^VP -> VBN ADVP, VP^VBN -> 'come', VP^ADVP -> RB NP, ADVP^RB -> 'down', ADVP^NP -> CD NN, NP^CD -> '11', NP^NN -> 'percent', S^CC -> 'and', S^S -> ADVP NP VP, S^ADVP -> RB, ADVP^RB -> 'now', S^NP -> PRP, NP^PRP -> 'we', S^VP -> VBP PP, VP^VBP -> 'are', VP^PP -> IN NP, PP^IN -> 'below', PP^NP -> DT NN, NP^DT -> 'the', NP^NN -> 'average.']","[ -> S, ^S -> SBAR NP VP, S^SBAR -> IN S, SBAR^S -> NP VP, S^NP -> NNP, NP^NNP -> Charlie NNP, NNP^Charlie -> , S^VP -> VBD ADJP, VP^ADJP -> JJ, S^NP -> NN NNS, S^VP -> VP CC VP, VP^VP -> VBD ADVP, VP^ADVP -> RB NP, ADVP^NP -> CD NN, VP^VP -> VBD PP PP, VP^PP -> IN PP, PP^PP -> IN NP, PP^NP -> DT JJ NN, VP^PP -> TO PP, PP^PP -> IN NP, PP^NP -> NP SBAR, NP^NP -> DT JJ NN, NP^SBAR -> IN S, SBAR^S -> S CC S, S^S -> NP VP, S^NP -> PRP, S^VP -> VBD ADJP, VP^ADJP -> JJ SBAR, ADJP^SBAR -> S, SBAR^S -> NP VP, S^NP -> NN NNS, S^VP -> VBP VP, VP^VP -> VBN ADVP, VP^ADVP -> RB NP, ADVP^NP -> CD NN, S^S -> ADVP NP VP, S^ADVP -> RB, S^NP -> PRP, S^VP -> VBP PP, VP^PP -> IN NP, PP^NP -> DT NN]"
"[ -> NP, NP -> NP NP, NP -> NNP NNP, NNP -> 'Bernie', NNP -> 'Sanders', NP -> JJ NNP NNP CC NNP NNP NNP, JJ -> 'opposesthe', NNP -> 'Trans-Pacific', NNP -> 'Partnership,', CC -> 'and', NNP -> 'Hillary', NNP -> 'Clinton', NNP -> 'supportsit.']","[ -> NP, NP -> NP NP, NP -> NNP NNP, NP -> JJ NNP NNP CC NNP NNP NNP]","[ -> NP, ^NP -> NP NP, NP^NP -> NNP NNP, NP^NNP -> 'Bernie', NP^NNP -> 'Sanders', NP^NP -> JJ NNP NNP CC NNP NNP NNP, NP^JJ -> 'opposesthe', NP^NNP -> 'Trans-Pacific', NP^NNP -> 'Partnership,', NP^CC -> 'and', NP^NNP -> 'Hillary', NP^NNP -> 'Clinton', NP^NNP -> 'supportsit.']","[ -> NP, ^NP -> NP NP, NP^NP -> NNP NNP, NP^NP -> JJ NNP NNP CC NNP NNP NNP]"
"[ -> PP, PP -> IN S, IN -> 'On', S -> VP, VP -> VBG NP, VBG -> 'supporting', NP -> NN S, NN -> 'right', S -> VP, VP -> TO VP, TO -> 'to', VP -> VB NP PP, VB -> 'work', NP -> NN, NN -> 'legislation', PP -> IN NP, IN -> 'in', NP -> CD, CD -> '2015']","[ -> PP, PP -> IN S, S -> VP, VP -> VBG NP, NP -> NN S, S -> VP, VP -> TO VP, VP -> VB NP PP, NP -> NN, PP -> IN NP, NP -> CD]","[ -> PP, ^PP -> IN S, PP^IN -> 'On', PP^S -> VP, S^VP -> VBG NP, VP^VBG -> 'supporting', VP^NP -> NN S, NP^NN -> 'right', NP^S -> VP, S^VP -> TO VP, VP^TO -> 'to', VP^VP -> VB NP PP, VP^VB -> 'work', VP^NP -> NN, NP^NN -> 'legislation', VP^PP -> IN NP, PP^IN -> 'in', PP^NP -> CD, NP^CD -> '2015']","[ -> PP, ^PP -> IN S, PP^S -> VP, S^VP -> VBG NP, VP^NP -> NN S, NP^S -> VP, S^VP -> TO VP, VP^VP -> VB NP PP, VP^NP -> NN, VP^PP -> IN NP, PP^NP -> CD]"
