0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
0.0,0.1938551212350776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09367905464018557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10514836381920123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414132036671505,0.0,0.0,0.0,0.0,0.0,0.05872092156966785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21882800244368708,0.3169635049770852,0.0,0.0631829761684485,0.0,0.6740234596624424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189737725028033,0.0,0.0,0.0,0.0,0.0,0.16443283781044066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595782446603889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16843836850641483,0.15648626978736666,0.10191564474230079,0.0,0.0,0.0,0.0,0.0,0.3447107104127085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23282289151036878,0.0,0.0,0.20710947998025264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565608335672378,0.0,0.0,0.0,0.0,0.0,0.06501087727580537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1938144025140735,0.17545769865453228,0.0,0.0,0.0,0.7462222193693112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42012337772163244,0.0,0.0,0.0,0.0,0.0,0.09102312049312952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09525815708272573,0.0,0.0,0.0,0.0,0.0,0.11283245044043634,0.0,0.0,0.07719464809471638,0.0,0.0,0.19081738749372834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18626080352731159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1874466463934322,0.0,0.0,0.0,0.0,0.0,0.11675401804000218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08701855441643881,0.21007142365894954,0.0,0.12562586114456634,0.0,0.3350379433139856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18862648250938582,0.0,0.0,0.0,0.640596362482233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317057998097067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20263750477219133,0.0,0.17842527940817518,0.0,0.0,0.0,0.3426918330493003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17315678562889433,0.33067922982325265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07989914695475588,0.06524710834654261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08968135518778601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206117459718432,0.0,0.0,0.0,0.0,0.0,0.05008325030428906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22396687232448187,0.0,0.0,0.05388895006799255,0.0,0.7185957904540584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32365575065000124,0.0,0.0,0.06753462189997993,0.0,0.0,0.140245261044384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07338522912803341,0.0,0.0,0.0,0.0,0.06673380465978204,0.1738483187630437,0.0,0.0,0.0,0.0,0.0,0.2940047998341835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13049080528821716,0.0,0.0,0.0,0.0,0.0,0.16255639807710895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2423115368409282,0.14624102254549082,0.0,0.0,0.0,0.6997090404069543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939364412474653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17964680791457324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11909409280186878,0.0,0.0,0.0,0.0,0.0,0.1410659069558296,0.0,0.0,0.1930212984493463,0.0,0.0,0.35784689233468187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23027369958110766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07912709837214242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28377975833412084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13173937660666937,0.0,0.0,0.09509392993165328,0.0,0.6340269912514627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711318783434295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416680172300182,0.1350610524257532,0.0,0.0,0.0,0.25940449572432245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47043702093119866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24364872225125603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10922708045241108,0.0,0.0,0.0,0.0,0.0,0.27213504785422304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20282641118363384,0.3672323095808544,0.0,0.0,0.0,0.5856901218519098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21982916607922728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615681108579941,0.0,0.0,0.19969004054783493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421655085765851,0.0,0.0,0.16861929890952274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08497656407073594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160208768237394,0.0,0.0,0.0,0.2366925599466076,0.0,0.0,0.0,0.0,0.6834834451173046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08551142783719601,0.0,0.0,0.14274381185601043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23397462294968863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07755494178361079,0.0,0.0,0.0,0.15182437115679842,0.0,0.0,0.0,0.08088684155834013,0.06284843862550131,0.0,0.0,0.46606501211833073,0.1315207818177414,0.0,0.0,0.0,0.2258255971017103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16014661592204402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13029695471623653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11682356323476403,0.0,0.0,0.0,0.0,0.0,0.09702046366680607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14462166936653945,0.0,0.0,0.0,0.0,0.5568208641035197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15674517331497018,0.0,0.0,0.13082697888993364,0.26616195808353893,0.0,0.06792021369883583,0.0,0.0,0.0,0.0,0.0,0.13173471243665208,0.0,0.0,0.32166220720268174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710803403636811,0.0,0.0,0.0,0.1391494562324284,0.0,0.0,0.0,0.1482681592348242,0.11520319159779449,0.0,0.0,0.49834868141573413,0.12054089296574098,0.0,0.0,0.0,0.2069727593840217,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686691521872644,0.056076488718519044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606508066810845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24187218757506507,0.0,0.0,0.0,0.0,0.0,0.043043943124018165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12832523522238523,0.1936186557806362,0.10399136798017367,0.0,0.0,0.49407650095448313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563304952493066,0.0,0.0,0.058042487384566965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12346964863776308,0.11470845341597172,0.07470678420008404,0.0,0.0,0.0,0.0,0.0,0.2526818009087396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2280928684458296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09001109690810244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12371915564110217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218518864675946,0.0,0.0,0.0,0.0,0.0,0.0,0.15392720768608797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15448580297177092,0.18647202762107212,0.0,0.0,0.0,0.5947996498674762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3348724166658676,0.0,0.0,0.09316681689868735,0.0,0.2724601098631088,0.09673708232187954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15271184489091522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10123797265594432,0.0,0.0,0.0,0.09909356632981207,0.0,0.0,0.0,0.0,0.16408105956136185,0.0,0.0,0.40559183694037587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179853924994758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22471369888145773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13431807913018148,0.0,0.0,0.0,0.0,0.0,0.08366207523898986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2494184943350529,0.0,0.0,0.09001934514526629,0.0,0.8402699566319521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703270214881925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11147616323840324,0.0,0.0,0.0,0.0,0.0,0.0,0.12278082759659248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38142832995834036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09877467236828259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08856085093116331,0.0,0.0,0.0,0.0,0.0,0.3309689040438531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24667618357101473,0.0,0.0,0.0,0.0,0.6331667367755703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17823655019275622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43644039053312794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13099873512739887,0.0,0.0,0.1619078331137834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133267829704831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09158750382765152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08211687347740096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049696224792596,0.18405673133903427,0.0,0.0,0.0,0.5870954520786172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40339656742176455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29978003519608815,0.0,0.0,0.0,0.14671507154244023,0.13630442084452235,0.0,0.0,0.0,0.0,0.0,0.0,0.45038066731559323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.35086183579422664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2854648439926427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08531542512794395,0.0,0.0,0.0,0.0,0.0,0.10628004155989464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584242792687856,0.09561298194195739,0.0,0.0,0.0,0.45747264810216737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1717048435414505,0.0,0.0,0.0,0.0,0.0,0.14880496055882916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15572841527303694,0.0,0.0,0.0,0.15242980122428515,0.0,0.0,0.1703640483445806,0.0,0.1261981187071477,0.0,0.0,0.6238980528488102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21903565427487856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1963862138111855,0.0,0.0,0.0,0.0,0.0,0.1223221646867632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735057376907941,0.33013499293859955,0.2955223968078958,0.0,0.0,0.526524489259886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952446356046201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629890910468539,0.0,0.196079140283036,0.0,0.0,0.0,0.0,0.3590352395812457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04965714987941197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11147354297713422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495994356902055,0.0,0.0,0.0,0.0,0.0,0.06225326706470307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16239409054301027,0.08400759557942356,0.0,0.10047560352124026,0.0,0.6252480573453078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15086352043716078,0.0,0.0,0.12591787157511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27519312294610215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045608763805817264,0.0,0.0,0.0,0.04464268636405882,0.04147491764700184,0.054023180159787645,0.0,0.14270459496673252,0.0,0.0,0.0,0.3197658760120996,0.0,0.3021810225226182,0.3463917024284686,0.0,0.13280425570116428,0.0,0.0,0.0,0.0,0.25795972483322577,0.0
0.4825710431352532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18183731594458455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12496658726243817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056022191927202765,0.0,0.0,0.0,0.0,0.0,0.13957712517684767,0.15547922010693407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2600724126327332,0.12556812128760228,0.0,0.07509161928978222,0.0,0.6007968771178518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549923850895265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15425160308989697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10225873171072904,0.0,0.0,0.0,0.0,0.0,0.12112456960334214,0.0,0.0,0.16573545092136205,0.0,0.0,0.30726099419262015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2419352721138783,0.23101309359356229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056173052408057256,0.0,0.0,0.0,0.0,0.0,0.20992948234817077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15646365230077341,0.06295312995817265,0.0,0.1505876625195959,0.0,0.7028172025160626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11305323932344816,0.0,0.0,0.0,0.0,0.0,0.09797558689433498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15466698260673123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10693915056854131,0.08309087747384325,0.0,0.0,0.20539227207391683,0.0,0.0,0.3893655396694848,0.0,0.0,0.0,0.0,0.0,0.0,0.1933083784792683,0.0
0.0,0.16302974896562097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878292130753689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842846785978178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039642249234713725,0.0,0.0,0.0,0.0,0.0,0.24691782815796484,0.0,0.0,0.0,0.0,0.10824934064521931,0.0,0.0,0.0,0.11041897911517402,0.04442706174801431,0.0,0.21254439249302812,0.0,0.6377010267580785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956706990019415,0.0,0.0,0.0,0.0,0.0,0.0691429870388435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21830207937917628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07236000573076563,0.0,0.0,0.0,0.07082728781892676,0.0,0.0,0.0,0.07546872171003159,0.058638602189912126,0.0,0.0,0.28989742559442805,0.24542200167205028,0.0,0.0,0.0,0.4213978148813856,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.18025378275974055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19554180677460373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08766087695035864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12208470417369077,0.39296611754797584,0.0,0.0,0.0,0.7834154541475326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764252729080952,0.0,0.0,0.07362646315117426,0.0,0.0,0.07644791851876959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068280740808719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08344196476156018,0.12966749844783465,0.0,0.0,0.24039373752605156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22415775550337394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13812136123487478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3847213514867348,0.15479258525341552,0.0,0.0,0.0,0.7406250955068876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779814633168655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2629478088270938,0.0,0.0,0.0,0.252514853562631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17363226919160615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23865543776636702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1069886041693698,0.0,0.0,0.0,0.0,0.0,0.06663949268554602,0.0,0.0,0.0,0.0,0.1460745300968576,0.0,0.0,0.0,0.14900229776813995,0.05995105494170856,0.0,0.07170325951429322,0.0,0.6693016336123954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10766201722648872,0.0,0.0,0.17971968331853308,0.0,0.26278908248404775,0.09330337978033898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2945826133850765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09764451009055013,0.0,0.0,0.0,0.09557621990597812,0.0,0.0,0.0,0.10183949384905787,0.0791284843803459,0.0,0.0,0.3911952716532783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.17796090384016036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048263614970191264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17309161177827098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181634065166044,0.0,0.0,0.0,0.28124075543234234,0.09699186944471692,0.0,0.11600518443475422,0.0,0.4640701132633871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17418109371285834,0.0,0.0,0.07268991378894762,0.0,0.0,0.1509509588981316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574430642535401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07731403769419634,0.0,0.28067868630303733,0.0,0.16476111890488057,0.0,0.0,0.0,0.5537836766745475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
