0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.0,0.41698406280219563,0.14525610773452047,0.0,0.0,0.39382509853921494,0.1724314263157261,0.0,0.0,0.0,0.0,0.2526724059186159,0.1453721893862763,0.0,0.3172803443625493,0.0,0.0,0.0,0.0,0.2144175176578286,0.0,0.5487399293630886,0.0,0.0,0.0,0.0,0.0,0.0,0.22795695576230976,0.0,0.0,0.0,0.1884042430499975,0.0,0.0,0.0
0.14403407500676882,0.0,0.48172434121687857,0.0,0.0,0.43535779460466556,0.19061600126502962,0.0,0.0,0.0,0.0,0.4888085552720365,0.16070310399924667,0.0,0.26305548739550566,0.0,0.0,0.0,0.0,0.0,0.12960940530807108,0.0,0.0,0.0,0.0,0.13213374793537688,0.0,0.24590010885962765,0.12599861955673508,0.14200323767722461,0.0,0.0,0.0,0.23791202953577192,0.0,0.0
0.4353611590974693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4221387179982879,0.485745401734869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6295323411942398,0.0,0.0,0.0
0.0,0.2406338766351946,0.5029478595542105,0.0,0.0,0.4545385238029284,0.1990140452335321,0.0,0.0,0.0,0.0,0.5832504978376635,0.0,0.0,0.1830966841539147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2630995803648413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20604258166986644,0.0,0.0,0.18621073563326462,0.0,0.5032850690080074,0.0,0.4936931380803461,0.0,0.35841022896853775,0.2062072409298818,0.0,0.2250275815769632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3644247698497222,0.0,0.0,0.26724725893473034,0.0,0.0,0.0
0.0,0.23280224012231562,0.16219299627327013,0.0,0.0,0.2931634510287832,0.19253696193578201,0.0,0.0,0.0,0.0,0.14106702716562214,0.48696783920009956,0.0,0.5314129351947423,0.0,0.0,0.0,0.0,0.0,0.26183112614583626,0.0,0.0,0.0,0.0,0.2669306902655418,0.0,0.0,0.0,0.0,0.27014804895753863,0.0,0.21037221200175651,0.0,0.0,0.0
0.40354203213003464,0.0,0.0,0.0,0.0,0.20329121092834077,0.26702559274038595,0.0,0.0,0.0,0.0,0.19564298805955077,0.45024385482680174,0.0,0.4913371873590811,0.0,0.0,0.0,0.0,0.33204483643062044,0.3631282583564088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5268657868705283,0.12235555316751126,0.0,0.0,0.33173605251136434,0.0,0.298868915931613,0.0,0.0,0.0,0.21283698481610192,0.12245333380430998,0.0,0.40088860271483384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20136783347782886,0.0,0.0,0.1920180834781569,0.0,0.40758990495042685,0.20860146590252598,0.0,0.0,0.0,0.0
0.2017310823823958,0.0,0.11244882245059094,0.0,0.0,0.10162548818752856,0.0,0.0,0.0,0.0,0.0,0.0,0.5626934305381424,0.0,0.12280998598521495,0.0,0.0,0.6451015310826762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18506373570971707,0.0,0.17220124861381045,0.3529420090443649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5701232558873708,0.23832244673125316,0.0,0.0,0.21538362489968962,0.09430304412862792,0.0,0.0,0.0,0.0,0.552747896472203,0.0,0.0,0.08676058348198834,0.0,0.0,0.0,0.0,0.23453061964021968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493401036922259,0.0,0.0,0.0,0.10303860511965304,0.0,0.2500404377905221,0.24394426625649743
0.2319398325155041,0.0,0.25857553271157907,0.45765920232952756,0.0,0.23368732702123898,0.15347563903232062,0.0,0.0,0.3097829709290776,0.0,0.44979108266712464,0.12939108688188977,0.0,0.2824009790087547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21277659029182433,0.0,0.19798797632354,0.0,0.0,0.0,0.0,0.3353850538306643,0.0,0.0,0.0
0.0,0.0,0.5117079365644732,0.0,0.0,0.30830362191741034,0.2024803655075957,0.0,0.0,0.0,0.0,0.2967046216413448,0.3414112458558039,0.0,0.1862857643399477,0.0,0.0,0.0,0.0,0.0,0.2753531664271141,0.0,0.0,0.0,0.0,0.28071609309068013,0.0,0.26120547902496283,0.0,0.3016836705977151,0.0,0.0,0.22123670151689862,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23573145633412637,0.0,0.12862322215571864,0.0,0.0,0.6756375459193573,0.0,0.34769342000293096,0.1901208695260477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36964859228030755,0.0,0.0,0.20078639683758975,0.0,0.0,0.3706868428855156,0.0
0.0,0.26542740658303315,0.3698458085637552,0.0,0.0,0.16712385256821038,0.6585579217511844,0.0,0.0,0.0,0.0,0.48250895466396604,0.0,0.0,0.20196191287980256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23985400922011912,0.0,0.0,0.0
0.0,0.1690431933047002,0.11777215720641497,0.0,0.0,0.10643644557735771,0.0,0.0,0.0,0.0,0.0,0.20486418626855663,0.35359882504491336,0.0,0.12862381891392002,0.0,0.0,0.6756406805962837,0.4943439821455082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19616086527699766,0.0,0.1527562212488412,0.0,0.0,0.0
0.0,0.1159033627744596,0.1614994226572773,0.0,0.0,0.5108421821728243,0.09585681535972539,0.0,0.0,0.38696446202360885,0.0,0.07023189646500477,0.08081424259011899,0.422919030685898,0.2645702471701112,0.0,0.38752405073495355,0.0,0.0,0.0,0.0,0.3050514817012162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13449641766628645,0.13766852192886417,0.0,0.0,0.0,0.0
0.22688723084779122,0.09076474884889583,0.18970702211531837,0.6715342593102102,0.0,0.2857458221871342,0.0,0.15446113281184115,0.0,0.0,0.0,0.3849936881781965,0.0632862089288944,0.0,0.2762491264268658,0.0,0.0,0.0,0.0,0.0,0.1020825074233139,0.238887987887576,0.0,0.0,0.0,0.0,0.0,0.0,0.09923859295284297,0.11184409441478385,0.1053251025538556,0.10780919999351006,0.08201974764973827,0.0,0.0,0.0
0.0,0.38005814042429864,0.3971789652093347,0.0,0.0,0.23930000841020482,0.1571618032494245,0.0,0.397273044178372,0.0,0.0,0.2302970623976017,0.0,0.0,0.4337754908230631,0.0,0.0,0.0,0.0,0.19542982647297344,0.21372442734207114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2341617152022756,0.2205132671234394,0.0,0.17172015107828387,0.0,0.0,0.0
0.0,0.0,0.30258014450814075,0.0,0.0,0.182304294708549,0.1197295055978287,0.0,0.0,0.0,0.0,0.3508912833958353,0.20188130127768222,0.0,0.0,0.0,0.0,0.0,0.0,0.14888297295458938,0.3256404481340022,0.0,0.0,0.0,0.0,0.3319827969970784,0.0,0.30890899258011884,0.0,0.0,0.0,0.0,0.5232815700684617,0.2988740660075935,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.15478342691609465,0.0,0.0,0.0,0.0,0.0,0.0,0.6856202634610751,0.4485005488330546,0.1870490447753824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28186628888007376,0.0,0.26227573274228,0.2687788990579343,0.0,0.0,0.0,0.22214318863611718,0.0,0.0,0.0
0.0,0.3762927727232377,0.26216265037609604,0.0,0.0,0.4738583606015719,0.0,0.0,0.0,0.0,0.0,0.22801542959417576,0.3935582371187077,0.0,0.28631861781106593,0.0,0.0,0.0,0.0,0.38698727091721963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21832856577023313,0.22347785514268778,0.1700188600343146,0.0,0.0,0.0
0.0,0.20518970633639186,0.28591076492774403,0.0,0.0,0.2583915102945483,0.0,0.0,0.0,0.0,0.0,0.37300545556589604,0.14306962548733318,0.0,0.15612745544412682,0.0,0.0,0.0,0.0,0.4220426765083195,0.23077549363512767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44869264782807344,0.0,0.0,0.0,0.0,0.0,0.0,0.43898272732015825
0.0,0.0,0.0,0.0,0.0,0.4550126103182344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8904849939507047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5584674113504344,0.0,0.0,0.25235712601726307,0.4972114449707307,0.0,0.0,0.0,0.0,0.4857258901324693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20609322028201343,0.22538604407934656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21910701892235807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.28317698893810617,0.37195657882272953,0.0,0.4701152548388677,0.0,0.0,0.40878495444463353,0.627172707150051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3053438310405818,0.0,0.22693944061616383,0.0,0.0,0.2563703084991832,0.4040947954931171,0.0,0.0,0.0,0.0,0.39476022972549796,0.17034059972592253,0.0,0.309812376356916,0.0,0.0,0.0,0.0,0.08374827102710865,0.09158812443929933,0.0,0.0,0.0,0.0,0.09337194410985153,0.0,0.0,0.0,0.3010385744518606,0.18899474244460784,0.0,0.44152725342492144,0.0,0.0,0.0
0.19638810047742986,0.0,0.21894108117790445,0.0,0.0,0.4946693476667201,0.1299508967141397,0.0,0.0,0.26229944447747977,0.0,0.2856353371216818,0.3286740724417721,0.0,0.0,0.0,0.0,0.0,0.0,0.16159321584358707,0.3534405995423681,0.0,0.0,0.0,0.0,0.18016219956821117,0.0,0.33528076799789247,0.17179705258191633,0.0,0.18233372363752456,0.18663407298509854,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.37363887251012673,0.0,0.5049302476998017,0.0,0.0,0.0,0.17979091456848592,0.0,0.0,0.45152633965040434,0.0,0.0,0.0,0.0,0.0,0.33370560490359996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36561603083288735,0.0,0.35242604444286046,0.0,0.0,0.0,0.0
0.17626959632950479,0.14103099218727588,0.09825609572411405,0.0,0.0,0.35519531384158676,0.1166383912812025,0.0,0.0,0.0,0.0,0.3418321541171466,0.0,0.0,0.4292381005285297,0.0,0.0,0.0,0.0,0.4351175685862268,0.3172332318319428,0.0,0.3973116239279809,0.0,0.0,0.0,0.0,0.15046687016260174,0.0,0.0,0.0,0.16751479660141366,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3207603281643445,0.21066138660041844,0.43347093642646223,0.0,0.0,0.0,0.0,0.0,0.0,0.5814373752446632,0.0,0.0,0.0,0.0,0.2619562602150692,0.28647854175359855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2784975419629684,0.31387290418751473,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1365607410455131,0.2854250339494062,0.0,0.0,0.3439367086752792,0.3388239329671526,0.0,0.0,0.22796643870917543,0.0,0.4137464003074747,0.09521771060787906,0.0,0.31172442410019974,0.0,0.4565922012487616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15658033552984926,0.0,0.0,0.298620245543028,0.0,0.0,0.0,0.12340338800541394,0.0,0.0,0.0
0.0,0.18684649696073352,0.13017569405390306,0.0,0.0,0.11764612710098447,0.0,0.0,0.0,0.0,0.0,0.6793202638096408,0.0,0.0,0.28434046375896843,0.0,0.0,0.0,0.5464073385730308,0.0,0.21014500844119632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22193386324972508,0.0,0.0,0.0,0.0
0.0,0.0,0.13380999839359728,0.0,0.0,0.12093062528153024,0.15884391533113917,0.0,0.0,0.0,0.3294440325808624,0.116380972743225,0.4017507986060777,0.0,0.0,0.0,0.0,0.0,0.0,0.19752152347212196,0.0,0.0,0.0,0.5736452454513763,0.0,0.22021909734902892,0.0,0.409826413442684,0.20999406056035264,0.0,0.0,0.0,0.17355808201843875,0.0,0.0,0.0
0.0,0.47399685058756463,0.0,0.0,0.0,0.2984476275271565,0.19600737847563013,0.0,0.0,0.0,0.0,0.28721942951718976,0.16524842572892484,0.0,0.18033049389291247,0.0,0.0,0.0,0.0,0.4874681655582887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2591247213976128,0.0,0.2750173802687008,0.2815036779662191,0.21416410316236828,0.0,0.0,0.0
0.0,0.23525477094868133,0.0,0.0,0.0,0.37031484580037294,0.0,0.0,0.24591074120377654,0.0,0.0,0.07127657179506384,0.24604898004890854,0.0,0.17900375913152825,0.0,0.0,0.0,0.0,0.36291130887589185,0.0,0.0,0.0,0.0,0.0,0.13487137916843,0.4098706468664072,0.12549741204565365,0.38582741786556224,0.2898907025823027,0.0,0.13971629389322288,0.0,0.0,0.0,0.25165195372136245
0.0,0.0,0.0,0.0,0.0,0.0,0.2889750721212909,0.0,0.0,0.0,0.0,0.21172482384300997,0.48725385864882625,0.0,0.2658625296845722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4006312070956985,0.0,0.37278613138854394,0.0,0.0,0.40546007969611875,0.0,0.31574366046037183,0.0,0.0,0.0
0.0,0.0,0.454189245881279,0.0,0.0,0.5472973137030583,0.17972049668233644,0.0,0.0,0.0,0.0,0.3950301687448814,0.3030348079643238,0.0,0.16534625472497066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23759321712494175,0.0,0.25216530399293685,0.2581126344092376,0.0,0.0,0.0,0.0
0.18750468907854315,0.0,0.4180750183232314,0.0,0.0,0.3778347955113252,0.12407270310485527,0.2553002791244193,0.0,0.0,0.0,0.7272397862075968,0.10460228091137273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640259916495523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5398035651166262,0.0,0.0,0.0,0.16994110102214313,0.0,0.0,0.0,0.0,0.0,0.32709515228203107,0.18819046841304868,0.0,0.20536643520304002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6263980959116285,0.32058586206056605,0.0,0.0,0.0,0.0
0.16475641402660332,0.13181944602604267,0.09183842435026913,0.0,0.0,0.0829988656668273,0.2180401326772216,0.0,0.0,0.0,0.0,0.31950512785002255,0.0,0.0,0.20060104430736092,0.0,0.0,0.0,0.0,0.406697534759384,0.0,0.0,0.0,0.0,0.0,0.4534319218706697,0.0,0.28127802495735627,0.0,0.0,0.0,0.46972032203760866,0.0,0.0,0.0,0.2820144390453839
0.2551981277379912,0.20418067499255835,0.14225239173275184,0.0,0.0,0.128560428118636,0.0,0.0,0.0,0.3408471642357016,0.0,0.24744745420608455,0.28473214592008267,0.0,0.46607907102109675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5752165130362301,0.0,0.0,0.0,0.0,0.0,0.22324308887976085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3302148357681214,0.0,0.0,0.2984312610871947,0.0,0.40329575338293355,0.0,0.0,0.0,0.1436018394077536,0.16523936374220077,0.0,0.18032060482719586,0.0,0.0,0.0,0.0,0.48744143350305,0.0,0.0,0.0,0.0,0.0,0.2717271277823776,0.0,0.2528412738828819,0.0,0.0,0.0,0.0,0.4283047174200639,0.0,0.0,0.0
0.0,0.0,0.23182713590527793,0.0,0.0,0.5237837388613443,0.13759932138583927,0.2831335521677754,0.34782307248711664,0.0,0.0,0.4032623557108278,0.0,0.30354321393399153,0.25318795422717283,0.0,0.0,0.0,0.0,0.17110398929793358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20501478374641438,0.0,0.19761865781285132,0.15034554050735724,0.0,0.0,0.0
0.0,0.23722328241268822,0.08263656513802996,0.0,0.0,0.37341348229692667,0.0,0.20185026343105938,0.0,0.0,0.0,0.2874919348443242,0.4962156256905726,0.0,0.0,0.0,0.0,0.4740732142160043,0.0,0.0,0.1334017214557121,0.0,0.0,0.0,0.0,0.27199985055215364,0.0,0.2530950415986407,0.12968528564697543,0.0,0.13763915432562007,0.0,0.10718364787481027,0.0,0.0,0.0
0.0,0.6946655365698101,0.0,0.0,0.0,0.21869478779990242,0.0,0.0,0.0,0.0,0.0,0.21046705149148925,0.24217963934571252,0.0,0.26428314691276006,0.0,0.0,0.0,0.0,0.0,0.3906428469915314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37975993596801694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19245106130907458,0.4619327102759691,0.10727595850871431,0.0,0.0,0.29085155584506145,0.12734574004180224,0.2620350984898112,0.0,0.0,0.0,0.5598182745574298,0.0,0.0,0.1171604884239183,0.0,0.0,0.0,0.0,0.15835371804015572,0.34635509140464266,0.0,0.0,0.0,0.0,0.0,0.0,0.16427965717080611,0.0,0.18973755897014188,0.0,0.18289257513616725,0.0,0.0,0.0,0.0
0.0,0.3426617385180425,0.23873195571163097,0.0,0.0,0.21575371814869945,0.0,0.0,0.0,0.0,0.0,0.0,0.7167682162122182,0.3125840502772911,0.13036449602685138,0.0,0.0,0.0,0.0,0.1762002098488061,0.0,0.0,0.0,0.0,0.0,0.19644771103180625,0.0,0.0,0.0,0.0,0.1988155269992483,0.20350460044524707,0.0,0.0,0.0,0.0
0.0,0.0,0.18453965447962248,0.0,0.0,0.1667774910198797,0.0,0.0,0.0,0.0,0.0,0.642011949954997,0.5540613889225297,0.0,0.2015433500009919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28960639596296905,0.0,0.3073685594227119,0.0,0.0,0.0,0.0,0.0
0.16316596953233697,0.2610939044908059,0.36380751882628926,0.0,0.0,0.328790608040919,0.21593532400804535,0.0,0.0,0.0,0.0,0.3955260578488341,0.3640982561891803,0.0,0.0993322902692113,0.0,0.0,0.5217768899210812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15148911122126268,0.1550619889512212,0.0,0.0,0.0,0.0
0.19430935406067576,0.0,0.10831180697201616,0.0,0.0,0.09788666541920428,0.2571507615659437,0.0,0.0,0.0,0.5333335160803404,0.2826119185332003,0.0,0.0,0.11829178115325571,0.0,0.0,0.0,0.0,0.47964830834692057,0.3496994697180662,0.0,0.0,0.0,0.0,0.0,0.0,0.33173185799067806,0.0,0.0,0.0,0.18465857187521037,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.22887698386354832,0.0,0.0,0.0,0.0,0.1676924543508363,0.7718395412086653,0.0,0.21057115227917514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3173120146612127,0.0,0.29525787380912316,0.30257883728260604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23560788345482014,0.0,0.0,0.0,0.0,0.0,0.22674384258420152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769658272645117,0.42085380859946103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20456462550956697,0.2305488682239671,0.0,0.0,0.1690707058929258,0.0,0.0,0.0
0.1938184469722123,0.31014319485467234,0.216076331657352,0.0,0.0,0.3905574502587124,0.25650109067250293,0.0,0.0,0.0,0.0,0.28189792205699926,0.43249801880956507,0.0,0.35397877920290216,0.0,0.0,0.0,0.0,0.0,0.3488159818934764,0.0,0.0,0.0,0.0,0.17780485497094334,0.0,0.1654468819521742,0.16954916232135595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3073154118891051,0.321159328808818,0.0,0.0,0.0,0.12708119932626888,0.0,0.0,0.0,0.0,0.2793276701370914,0.32141598380216985,0.0,0.0,0.5487044477201002,0.0,0.0,0.0,0.15802476313468375,0.0,0.0,0.0,0.0,0.0,0.17618368917261726,0.0,0.16393839206023963,0.3360065383904733,0.0,0.0,0.0,0.0,0.0,0.0,0.32873519843492893
0.0,0.19120141999048948,0.3996292885798838,0.4715424786999994,0.0,0.0,0.15813138440349375,0.0,0.0,0.31918036221583146,0.0,0.4634356764562498,0.26663243531173186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218736836088993,0.0,0.34555909462161966,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.31762820765109673,0.0,0.0,0.0,0.28070502316425533,0.0,0.0,0.3517371655210615,0.0,0.3838398853067174,0.0,0.0,0.0,0.0,0.34586445645678904,0.0,0.0,0.0,0.0,0.0,0.19280419942887037,0.0,0.0,0.0,0.4144107161791119,0.1951280995629047,0.3994604097228226,0.15195197628541574,0.0,0.0,0.0
0.4418684737417512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142241988420497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754373614643812,0.0,0.43563826057044913,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1826852043319968,0.0,0.0,0.24765230089050194,0.10843148298906216,0.0,0.2740927149039812,0.4377271488085951,0.0,0.1588900832612964,0.3656623950128082,0.23919915088706312,0.1995180286887989,0.0,0.0,0.5240184043390281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286696123776423,0.0,0.0,0.0,0.11847580172501174,0.0,0.0,0.0
0.586761405156066,0.35209507851684824,0.08176805018101113,0.0,0.0,0.2216933313313835,0.0970656706948018,0.0,0.0,0.0,0.0,0.3555879730074885,0.491000371497724,0.0,0.08930225215280196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26914111679286873,0.0,0.0,0.0,0.0,0.13619255905627956,0.0,0.0,0.0,0.0,0.0
0.0,0.21113449166187345,0.0,0.0,0.0,0.2658776658432569,0.17461684888888718,0.0,0.0,0.0,0.0,0.0,0.0,0.3852036404317159,0.4819524067978715,0.0,0.0,0.0,0.0,0.21713507844812546,0.2374615540254756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520337384703406,0.0,0.25078283062290324,0.19079210757352627,0.0,0.0,0.0
0.0,0.0,0.15020508444287323,0.0,0.0,0.13574766460060628,0.17830628504582666,0.0,0.0,0.3599023992673578,0.0,0.0,0.3006502421546257,0.0,0.16404515328244193,0.0,0.0,0.0,0.0,0.0,0.4849576407879623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23572360793391106,0.0,0.25018102777617807,0.25608155894566964,0.1948233067654689,0.0,0.47277139339053065,0.0
0.0,0.0,0.41656336032532987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36230513164828015,0.8337925152073458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27931924051311413,0.0,0.0,0.0,0.0,0.2814237036958669,0.0,0.3803119826936593,0.0,0.0,0.0,0.40625396973939715,0.0,0.0,0.6801766313391857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26544626376717767,0.0,0.0,0.0,0.0
0.0,0.2619472916758926,0.18249831307576275,0.0,0.0,0.16493263117872117,0.21664111006871722,0.0,0.0,0.0,0.0,0.4761826049189573,0.5479324706871674,0.0,0.3986278341155187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286402826905853,0.0,0.0,0.0,0.2367091963924986,0.0,0.0,0.0
0.14149072590035117,0.0,0.4732180681511752,0.0,0.0,0.21383513027071996,0.0,0.0,0.0,0.0,0.0,0.617370672060393,0.07893270685504272,0.0,0.08613682066069353,0.0,0.0,0.0,0.0,0.11642223411040595,0.12732076655951027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12377373994790349,0.27899149806330736,0.0,0.2689265836392727,0.0,0.0,0.2482427789614251,0.24219043568445622
0.0,0.0,0.4981623812805825,0.0,0.0,0.1500712178542245,0.3942409090663678,0.0,0.0,0.0,0.0,0.5777009512346442,0.0,0.0,0.18135454490956338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27328518360827747,0.0,0.2542910401355789,0.26059622479483735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23591585495599257,0.1643622473889365,0.0,0.0,0.29708436720783526,0.0,0.0,0.0,0.0,0.0,0.0,0.822467988714394,0.0,0.17950677346757443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273761145515721,0.0,0.21318583630166854,0.0,0.0,0.0
0.0,0.1423359625440279,0.19833053350626154,0.0,0.0,0.17924098137108505,0.11771765507081755,0.24222370791787623,0.0,0.0,0.24414771514317227,0.43124394087217083,0.39697805934120506,0.0,0.0,0.0,0.0,0.0,0.0,0.14638124803635744,0.16008430736909393,0.0,0.0,0.0,0.0,0.0,0.0,0.6074366056261344,0.0,0.0,0.0,0.0,0.12862217851535196,0.0,0.0,0.0
0.0,0.0,0.4529389098177896,0.0,0.0,0.2728953303747584,0.1792257447251118,0.0,0.0,0.0,0.37171617157295117,0.6565711525132754,0.0,0.0,0.16489107357059438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23120635122901512,0.0,0.0,0.0,0.0,0.19582793862749112,0.0,0.0,0.0
0.3268142518045138,0.26147979658825543,0.36434521979936096,0.32243178795254396,0.0,0.329276554649309,0.4325089450706115,0.0,0.0,0.0,0.0,0.3168885106019304,0.18231819343342404,0.0,0.19895820321729138,0.0,0.0,0.0,0.0,0.0,0.14704229127931925,0.0,0.0,0.0,0.0,0.14990616618878913,0.0,0.1394872360790859,0.0,0.0,0.0,0.0,0.23628674351732648,0.0,0.0,0.0
0.0,0.0,0.24785796656461756,0.0,0.0,0.4480026789851906,0.0,0.0,0.0,0.0,0.0,0.21557396007209118,0.4961120853132417,0.0,0.0,0.0,0.0,0.0,0.0,0.36587163700981035,0.400121657537478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3889746765263144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3680375166877091,0.0,0.20515125820186514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5352896631565616,0.30797280773894953,0.0,0.0,0.0,0.0,0.0,0.0,0.30283080150006186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712450790568916,0.160976557267997,0.0,0.0,0.17487908020843254,0.266091169005566,0.0,0.0,0.0
