unigram,bigram
"[('Says',), ('80',), ('percent',), ('of',), ('North',), ('Carolinians',), ('support',), ('the',), ('concept',), ('that',), ('men',), ('should',), ('not',), ('be',), ('in',), ('womens',), ('restrooms,',), ('changing',), ('rooms,',), ('bathrooms,',), ('etc.',)]","[('Says', '80'), ('80', 'percent'), ('percent', 'of'), ('of', 'North'), ('North', 'Carolinians'), ('Carolinians', 'support'), ('support', 'the'), ('the', 'concept'), ('concept', 'that'), ('that', 'men'), ('men', 'should'), ('should', 'not'), ('not', 'be'), ('be', 'in'), ('in', 'womens'), ('womens', 'restrooms,'), ('restrooms,', 'changing'), ('changing', 'rooms,'), ('rooms,', 'bathrooms,'), ('bathrooms,', 'etc.')]"
"[('Says',), ('Alaska',), ('Sen.',), ('Mark',), ('Begich',), ('is',), ('on',), ('record',), ('supporting',), ('a',), ('carbon',), ('tax,',), ('even',), ('pushing',), ('Harry',), ('Reid',), ('to',), ('make',), ('it',), ('a',), ('priority.',)]","[('Says', 'Alaska'), ('Alaska', 'Sen.'), ('Sen.', 'Mark'), ('Mark', 'Begich'), ('Begich', 'is'), ('is', 'on'), ('on', 'record'), ('record', 'supporting'), ('supporting', 'a'), ('a', 'carbon'), ('carbon', 'tax,'), ('tax,', 'even'), ('even', 'pushing'), ('pushing', 'Harry'), ('Harry', 'Reid'), ('Reid', 'to'), ('to', 'make'), ('make', 'it'), ('it', 'a'), ('a', 'priority.')]"
"[('Georgia',), ('had',), ('the',), ('worst',), ('job',), ('losses',), ('in',), ('state',), ('history',), ('under',), ('GOP',), ('watch.',)]","[('Georgia', 'had'), ('had', 'the'), ('the', 'worst'), ('worst', 'job'), ('job', 'losses'), ('losses', 'in'), ('in', 'state'), ('state', 'history'), ('history', 'under'), ('under', 'GOP'), ('GOP', 'watch.')]"
"[('Under',), ('the',), ('House',), ('health',), ('care',), ('bill,',), ('the',), ('government',), ('""will',), ('have',), ('to',), ('penalize',), ('citizens',), ('if',), ('we',), ('choose',), ('not',), ('to',), ('buy',), ('a',), ('plan',), ('that',), ('will',), ('cost',), ('a',), ('minimum',), ('of',), ('about',), ('$15,000',), ('per',), ('family',), ('per',), ('year.""',)]","[('Under', 'the'), ('the', 'House'), ('House', 'health'), ('health', 'care'), ('care', 'bill,'), ('bill,', 'the'), ('the', 'government'), ('government', '""will'), ('""will', 'have'), ('have', 'to'), ('to', 'penalize'), ('penalize', 'citizens'), ('citizens', 'if'), ('if', 'we'), ('we', 'choose'), ('choose', 'not'), ('not', 'to'), ('to', 'buy'), ('buy', 'a'), ('a', 'plan'), ('plan', 'that'), ('that', 'will'), ('will', 'cost'), ('cost', 'a'), ('a', 'minimum'), ('minimum', 'of'), ('of', 'about'), ('about', '$15,000'), ('$15,000', 'per'), ('per', 'family'), ('family', 'per'), ('per', 'year.""')]"
"[('Says',), ('85',), ('percent',), ('of',), ('Milwaukee',), ('shootings',), ('involve',), ('people',), ('with',), ('extensive',), ('criminal',), ('records',), ('shooting',), ('other',), ('people',), ('with',), ('extensive',), ('criminal',), ('records.',)]","[('Says', '85'), ('85', 'percent'), ('percent', 'of'), ('of', 'Milwaukee'), ('Milwaukee', 'shootings'), ('shootings', 'involve'), ('involve', 'people'), ('people', 'with'), ('with', 'extensive'), ('extensive', 'criminal'), ('criminal', 'records'), ('records', 'shooting'), ('shooting', 'other'), ('other', 'people'), ('people', 'with'), ('with', 'extensive'), ('extensive', 'criminal'), ('criminal', 'records.')]"
"[('Bill',), ('Clinton',), ('cut',), ('the',), ('military',), ('drastically.',)]","[('Bill', 'Clinton'), ('Clinton', 'cut'), ('cut', 'the'), ('the', 'military'), ('military', 'drastically.')]"
"[('Florida',), ('is',), ('second',), ('in',), ('the',), ('nation',), ('in',), ('the',), ('uninsured.',)]","[('Florida', 'is'), ('is', 'second'), ('second', 'in'), ('in', 'the'), ('the', 'nation'), ('nation', 'in'), ('in', 'the'), ('the', 'uninsured.')]"
"[('Says',), ('Barack',), ('Obama',), ('endorsed',), ('a',), ('total',), ('ban',), ('on',), ('the',), ('manufacture,',), ('sale',), ('and',), ('possession',), ('of',), ('all',), ('handguns.',)]","[('Says', 'Barack'), ('Barack', 'Obama'), ('Obama', 'endorsed'), ('endorsed', 'a'), ('a', 'total'), ('total', 'ban'), ('ban', 'on'), ('on', 'the'), ('the', 'manufacture,'), ('manufacture,', 'sale'), ('sale', 'and'), ('and', 'possession'), ('possession', 'of'), ('of', 'all'), ('all', 'handguns.')]"
"[('75',), ('percent',), ('of',), ('the',), ('Obamacare',), ('tax',), ('falls',), ('on',), ('the',), ('middle',), ('class.',)]","[('75', 'percent'), ('percent', 'of'), ('of', 'the'), ('the', 'Obamacare'), ('Obamacare', 'tax'), ('tax', 'falls'), ('falls', 'on'), ('on', 'the'), ('the', 'middle'), ('middle', 'class.')]"
"[('Hartsfield-Jacksons',), ('new',), ('international',), ('terminal',), ('is',), ('opening',), ('within',), ('budget.',)]","[('Hartsfield-Jacksons', 'new'), ('new', 'international'), ('international', 'terminal'), ('terminal', 'is'), ('is', 'opening'), ('opening', 'within'), ('within', 'budget.')]"
"[('Says',), ('92',), ('percent',), ('of',), ('Texas',), ('counties',), ('had',), ('no',), ('abortion',), ('provider',), ('in',), ('2008.',)]","[('Says', '92'), ('92', 'percent'), ('percent', 'of'), ('of', 'Texas'), ('Texas', 'counties'), ('counties', 'had'), ('had', 'no'), ('no', 'abortion'), ('abortion', 'provider'), ('provider', 'in'), ('in', '2008.')]"
"[('By',), ('advocating',), ('new',), ('requirements',), ('for',), ('voters',), ('to',), ('show',), ('ID',), ('cards',), ('at',), ('the',), ('polls,',), ('Republicans',), ('want',), ('to',), ('literally',), ('drag',), ('us',), ('all',), ('the',), ('way',), ('back',), ('to',), ('Jim',), ('Crow',), ('laws.',)]","[('By', 'advocating'), ('advocating', 'new'), ('new', 'requirements'), ('requirements', 'for'), ('for', 'voters'), ('voters', 'to'), ('to', 'show'), ('show', 'ID'), ('ID', 'cards'), ('cards', 'at'), ('at', 'the'), ('the', 'polls,'), ('polls,', 'Republicans'), ('Republicans', 'want'), ('want', 'to'), ('to', 'literally'), ('literally', 'drag'), ('drag', 'us'), ('us', 'all'), ('all', 'the'), ('the', 'way'), ('way', 'back'), ('back', 'to'), ('to', 'Jim'), ('Jim', 'Crow'), ('Crow', 'laws.')]"
"[('The',), ('United',), ('states',), ('is',), ('borrowing',), ('more',), ('than',), ('40',), ('cents',), ('of',), ('every',), ('dollar',), ('we',), ('spend.',)]","[('The', 'United'), ('United', 'states'), ('states', 'is'), ('is', 'borrowing'), ('borrowing', 'more'), ('more', 'than'), ('than', '40'), ('40', 'cents'), ('cents', 'of'), ('of', 'every'), ('every', 'dollar'), ('dollar', 'we'), ('we', 'spend.')]"
"[('Says',), ('Charlie',), ('Bass',), ('forfeits',), ('right',), ('to',), ('equal',), ('cost',), ('for',), ('TV',), ('ads',), ('under',), ('FCC',), ('rules',)]","[('Says', 'Charlie'), ('Charlie', 'Bass'), ('Bass', 'forfeits'), ('forfeits', 'right'), ('right', 'to'), ('to', 'equal'), ('equal', 'cost'), ('cost', 'for'), ('for', 'TV'), ('TV', 'ads'), ('ads', 'under'), ('under', 'FCC'), ('FCC', 'rules')]"
"[('I',), ('am',), ('now',), ('the',), ('No.',), ('2',), ('member',), ('of',), ('this',), ('House',), ('in',), ('terms',), ('of',), ('length',), ('of',), ('service.',)]","[('I', 'am'), ('am', 'now'), ('now', 'the'), ('the', 'No.'), ('No.', '2'), ('2', 'member'), ('member', 'of'), ('of', 'this'), ('this', 'House'), ('House', 'in'), ('in', 'terms'), ('terms', 'of'), ('of', 'length'), ('length', 'of'), ('of', 'service.')]"
"[('It',), ('was',), ('found',), ('unconstitutional',), ('to',), ('drug',), ('test',), ('elected',), ('officials',), ('because',), ('it',), ('prevents',), ('us,',), ('as',), ('citizens,',), ('from',), ('having',), ('that',), ('First',), ('Amendment',), ('right.',)]","[('It', 'was'), ('was', 'found'), ('found', 'unconstitutional'), ('unconstitutional', 'to'), ('to', 'drug'), ('drug', 'test'), ('test', 'elected'), ('elected', 'officials'), ('officials', 'because'), ('because', 'it'), ('it', 'prevents'), ('prevents', 'us,'), ('us,', 'as'), ('as', 'citizens,'), ('citizens,', 'from'), ('from', 'having'), ('having', 'that'), ('that', 'First'), ('First', 'Amendment'), ('Amendment', 'right.')]"
"[('Says',), ('the',), ('inspector',), ('general',), ('for',), ('the',), ('IRS',), ('said',), ('there',), ('was',), ('no',), ('political',), ('motivation',), ('and',), ('no',), ('outside',), ('influence',), ('for',), ('targeting',), ('of',), ('tax-exempt',), ('applications',), ('from',), ('tea',), ('party',), ('groups',)]","[('Says', 'the'), ('the', 'inspector'), ('inspector', 'general'), ('general', 'for'), ('for', 'the'), ('the', 'IRS'), ('IRS', 'said'), ('said', 'there'), ('there', 'was'), ('was', 'no'), ('no', 'political'), ('political', 'motivation'), ('motivation', 'and'), ('and', 'no'), ('no', 'outside'), ('outside', 'influence'), ('influence', 'for'), ('for', 'targeting'), ('targeting', 'of'), ('of', 'tax-exempt'), ('tax-exempt', 'applications'), ('applications', 'from'), ('from', 'tea'), ('tea', 'party'), ('party', 'groups')]"
"[('Says',), ('the',), ('United',), ('States',), ('is',), ('the',), ('Saudi',), ('Arabia',), ('of',), ('coal.',)]","[('Says', 'the'), ('the', 'United'), ('United', 'States'), ('States', 'is'), ('is', 'the'), ('the', 'Saudi'), ('Saudi', 'Arabia'), ('Arabia', 'of'), ('of', 'coal.')]"
"[('More',), ('black',), ('babies',), ('are',), ('aborted',), ('in',), ('NYC',), ('than',), ('born.',)]","[('More', 'black'), ('black', 'babies'), ('babies', 'are'), ('are', 'aborted'), ('aborted', 'in'), ('in', 'NYC'), ('NYC', 'than'), ('than', 'born.')]"
"[('Martin',), ('Luther',), ('King',), ('Jr.',), ('was',), ('a',), ('Republican.',)]","[('Martin', 'Luther'), ('Luther', 'King'), ('King', 'Jr.'), ('Jr.', 'was'), ('was', 'a'), ('a', 'Republican.')]"
"[('Says',), ('the',), ('states',), ('rainy',), ('day',), ('fund',), ('is',), ('our',), ('insurance',), ('policy',), ('against',), ('a',), ('major',), ('natural',), ('disaster.',)]","[('Says', 'the'), ('the', 'states'), ('states', 'rainy'), ('rainy', 'day'), ('day', 'fund'), ('fund', 'is'), ('is', 'our'), ('our', 'insurance'), ('insurance', 'policy'), ('policy', 'against'), ('against', 'a'), ('a', 'major'), ('major', 'natural'), ('natural', 'disaster.')]"
"[('There',), ('comes',), ('a',), ('point',), ('in',), ('the',), ('last',), ('year',), ('of',), ('the',), ('president,',), ('especially',), ('in',), ('their',), ('second',), ('term,',), ('where',), ('you',), ('stop',), ('nominating',), ('both',), ('Supreme',), ('Court',), ('justices',), ('and',), ('Court',), ('of',), ('Appeals',), ('judges.',)]","[('There', 'comes'), ('comes', 'a'), ('a', 'point'), ('point', 'in'), ('in', 'the'), ('the', 'last'), ('last', 'year'), ('year', 'of'), ('of', 'the'), ('the', 'president,'), ('president,', 'especially'), ('especially', 'in'), ('in', 'their'), ('their', 'second'), ('second', 'term,'), ('term,', 'where'), ('where', 'you'), ('you', 'stop'), ('stop', 'nominating'), ('nominating', 'both'), ('both', 'Supreme'), ('Supreme', 'Court'), ('Court', 'justices'), ('justices', 'and'), ('and', 'Court'), ('Court', 'of'), ('of', 'Appeals'), ('Appeals', 'judges.')]"
"[('State',), ('Rep.',), ('Elena',), ('Parent',), ('supported',), ('Governor',), ('Nathan',), ('Deals',), ('plan',), ('to',), ('slash',), ('the',), ('HOPE',), ('scholarship.',)]","[('State', 'Rep.'), ('Rep.', 'Elena'), ('Elena', 'Parent'), ('Parent', 'supported'), ('supported', 'Governor'), ('Governor', 'Nathan'), ('Nathan', 'Deals'), ('Deals', 'plan'), ('plan', 'to'), ('to', 'slash'), ('slash', 'the'), ('the', 'HOPE'), ('HOPE', 'scholarship.')]"
"[('Under',), ('Gov.',), ('Tom',), ('Corbett,',), ('Pennsylvania',), ('ranks',), ('49th',), ('in',), ('job',), ('creation.',)]","[('Under', 'Gov.'), ('Gov.', 'Tom'), ('Tom', 'Corbett,'), ('Corbett,', 'Pennsylvania'), ('Pennsylvania', 'ranks'), ('ranks', '49th'), ('49th', 'in'), ('in', 'job'), ('job', 'creation.')]"
"[('Under',), ('Gov.',), ('Kitzhaber,',), ('unemployment',), ('rose',), ('65',), ('percent,',), ('state',), ('spending',), ('went',), ('up',), ('57',), ('percent',), ('and',), ('personal',), ('incomes',), ('declined',), ('compared',), ('to',), ('the',), ('rest',), ('of',), ('the',), ('country.',)]","[('Under', 'Gov.'), ('Gov.', 'Kitzhaber,'), ('Kitzhaber,', 'unemployment'), ('unemployment', 'rose'), ('rose', '65'), ('65', 'percent,'), ('percent,', 'state'), ('state', 'spending'), ('spending', 'went'), ('went', 'up'), ('up', '57'), ('57', 'percent'), ('percent', 'and'), ('and', 'personal'), ('personal', 'incomes'), ('incomes', 'declined'), ('declined', 'compared'), ('compared', 'to'), ('to', 'the'), ('the', 'rest'), ('rest', 'of'), ('of', 'the'), ('the', 'country.')]"
"[('After',), ('the',), ('2001',), ('and',), ('2003',), ('Bush',), ('tax',), ('rate',), ('cuts',), ('...',), ('there',), ('was',), ('more',), ('money',), ('coming',), ('into',), ('the',), ('treasury.',)]","[('After', 'the'), ('the', '2001'), ('2001', 'and'), ('and', '2003'), ('2003', 'Bush'), ('Bush', 'tax'), ('tax', 'rate'), ('rate', 'cuts'), ('cuts', '...'), ('...', 'there'), ('there', 'was'), ('was', 'more'), ('more', 'money'), ('money', 'coming'), ('coming', 'into'), ('into', 'the'), ('the', 'treasury.')]"
"[('Says',), ('Donald',), ('Trump',), ('is',), ('on',), ('record',), ('extensively',), ('supporting',), ('(the)',), ('intervention',), ('in',), ('Libya.',)]","[('Says', 'Donald'), ('Donald', 'Trump'), ('Trump', 'is'), ('is', 'on'), ('on', 'record'), ('record', 'extensively'), ('extensively', 'supporting'), ('supporting', '(the)'), ('(the)', 'intervention'), ('intervention', 'in'), ('in', 'Libya.')]"
"[('Says',), ('Rick',), ('Scott',), ('cut',), ('education',), ('to',), ('pay',), ('for',), ('even',), ('more',), ('tax',), ('breaks',), ('for',), ('big,',), ('powerful,',), ('well-connected',), ('corporations.',)]","[('Says', 'Rick'), ('Rick', 'Scott'), ('Scott', 'cut'), ('cut', 'education'), ('education', 'to'), ('to', 'pay'), ('pay', 'for'), ('for', 'even'), ('even', 'more'), ('more', 'tax'), ('tax', 'breaks'), ('breaks', 'for'), ('for', 'big,'), ('big,', 'powerful,'), ('powerful,', 'well-connected'), ('well-connected', 'corporations.')]"
"[('Says',), ('Ron',), ('Johnson',), ('justifies',), ('his',), ('support',), ('of',), ('trade',), ('agreements',), ('by',), ('saying',), ('the',), ('U.S.',), ('has',), ('the',), ('Trade',), ('Adjustment',), ('Assistance',), ('program',), ('for',), ('displaced',), ('workers,',), ('but',), ('then',), ('he',), ('voted',), ('to',), ('eliminate',), ('it.',)]","[('Says', 'Ron'), ('Ron', 'Johnson'), ('Johnson', 'justifies'), ('justifies', 'his'), ('his', 'support'), ('support', 'of'), ('of', 'trade'), ('trade', 'agreements'), ('agreements', 'by'), ('by', 'saying'), ('saying', 'the'), ('the', 'U.S.'), ('U.S.', 'has'), ('has', 'the'), ('the', 'Trade'), ('Trade', 'Adjustment'), ('Adjustment', 'Assistance'), ('Assistance', 'program'), ('program', 'for'), ('for', 'displaced'), ('displaced', 'workers,'), ('workers,', 'but'), ('but', 'then'), ('then', 'he'), ('he', 'voted'), ('voted', 'to'), ('to', 'eliminate'), ('eliminate', 'it.')]"
"[('On',), ('the',), ('night',), ('of',), ('the',), ('Wisconsin',), ('state',), ('Senate',), ('vote',), ('on',), ('the',), ('budget',), ('package,',), ('a',), ('mob',), ('showed',), ('up',), ('and',), ('busted',), ('down',), ('the',), ('door',), ('and',), ('took',), ('over',), ('the',), ('Capitol.',)]","[('On', 'the'), ('the', 'night'), ('night', 'of'), ('of', 'the'), ('the', 'Wisconsin'), ('Wisconsin', 'state'), ('state', 'Senate'), ('Senate', 'vote'), ('vote', 'on'), ('on', 'the'), ('the', 'budget'), ('budget', 'package,'), ('package,', 'a'), ('a', 'mob'), ('mob', 'showed'), ('showed', 'up'), ('up', 'and'), ('and', 'busted'), ('busted', 'down'), ('down', 'the'), ('the', 'door'), ('door', 'and'), ('and', 'took'), ('took', 'over'), ('over', 'the'), ('the', 'Capitol.')]"
"[('In',), ('the',), ('last',), ('24',), ('months,',), ('10',), ('rural',), ('Texas',), ('hospitals',), ('have',), ('been',), ('forced',), ('to',), ('shut',), ('their',), ('doors',), ('because',), ('state',), ('leaders',), ('chose',), ('not',), ('to',), ('expand',), ('Medicaid.',)]","[('In', 'the'), ('the', 'last'), ('last', '24'), ('24', 'months,'), ('months,', '10'), ('10', 'rural'), ('rural', 'Texas'), ('Texas', 'hospitals'), ('hospitals', 'have'), ('have', 'been'), ('been', 'forced'), ('forced', 'to'), ('to', 'shut'), ('shut', 'their'), ('their', 'doors'), ('doors', 'because'), ('because', 'state'), ('state', 'leaders'), ('leaders', 'chose'), ('chose', 'not'), ('not', 'to'), ('to', 'expand'), ('expand', 'Medicaid.')]"
"[('Says',), ('Texas',), ('is',), ('dead',), ('last',), ('in',), ('support',), ('for',), ('mental',), ('health.',)]","[('Says', 'Texas'), ('Texas', 'is'), ('is', 'dead'), ('dead', 'last'), ('last', 'in'), ('in', 'support'), ('support', 'for'), ('for', 'mental'), ('mental', 'health.')]"
"[('Says',), ('Chuck',), ('Hagel',), ('has',), ('called',), ('for',), ('an',), ('end',), ('to',), ('our',), ('nuclear',), ('program.',)]","[('Says', 'Chuck'), ('Chuck', 'Hagel'), ('Hagel', 'has'), ('has', 'called'), ('called', 'for'), ('for', 'an'), ('an', 'end'), ('end', 'to'), ('to', 'our'), ('our', 'nuclear'), ('nuclear', 'program.')]"
"[('Ted',), ('Cruz',), ('defended',), ('a',), ('Chinese',), ('company',), ('that',), ('stole',), ('an',), ('invention',), ('from',), ('an',), ('American',), ('inventor.',)]","[('Ted', 'Cruz'), ('Cruz', 'defended'), ('defended', 'a'), ('a', 'Chinese'), ('Chinese', 'company'), ('company', 'that'), ('that', 'stole'), ('stole', 'an'), ('an', 'invention'), ('invention', 'from'), ('from', 'an'), ('an', 'American'), ('American', 'inventor.')]"
"[('When',), ('I',), ('was',), ('born,',), ('less',), ('than',), ('10',), ('percent',), ('of',), ('the',), ('federal',), ('budget',), ('was',), ('entitlement',), ('spending.',), ('Its',), ('now',), ('60',), ('percent',), ('of',), ('the',), ('budget.',)]","[('When', 'I'), ('I', 'was'), ('was', 'born,'), ('born,', 'less'), ('less', 'than'), ('than', '10'), ('10', 'percent'), ('percent', 'of'), ('of', 'the'), ('the', 'federal'), ('federal', 'budget'), ('budget', 'was'), ('was', 'entitlement'), ('entitlement', 'spending.'), ('spending.', 'Its'), ('Its', 'now'), ('now', '60'), ('60', 'percent'), ('percent', 'of'), ('of', 'the'), ('the', 'budget.')]"
"[('Rhode',), ('Island',), ('has',), ('the',), ('highest',), ('percentage',), ('of',), ('uninsured',), ('adults',), ('of',), ('any',), ('state',), ('in',), ('New',), ('England.',)]","[('Rhode', 'Island'), ('Island', 'has'), ('has', 'the'), ('the', 'highest'), ('highest', 'percentage'), ('percentage', 'of'), ('of', 'uninsured'), ('uninsured', 'adults'), ('adults', 'of'), ('of', 'any'), ('any', 'state'), ('state', 'in'), ('in', 'New'), ('New', 'England.')]"
